id,loss
465816,1805.211213
465820,3347.174204
465821,1805.211213
465822,3347.174204
465823,1554.224614
465832,1805.211213
465835,1554.224614
465838,1554.224614
465847,1554.224614
465853,1805.211213
465854,1554.224614
465872,1805.211213
465876,1129.966359
465878,1554.224614
465892,1805.211213
465894,3347.174204
465902,1129.966359
465909,5293.83682
465920,3213.28629
465929,1805.211213
465930,1554.224614
465951,1554.224614
465952,1554.224614
465956,5293.83682
465958,1554.224614
465961,1554.224614
465968,1805.211213
465981,1805.211213
465986,1805.211213
465987,1805.211213
466014,1554.224614
466015,3347.174204
466017,1554.224614
466020,1805.211213
466035,3347.174204
466039,1805.211213
466046,5293.83682
466056,3213.28629
466059,1805.211213
466064,3347.174204
466066,1554.224614
466069,1554.224614
466077,1129.966359
466078,1805.211213
466092,1805.211213
466095,1554.224614
466103,1554.224614
466105,1805.211213
466108,2764.823073
466109,5293.83682
466110,1554.224614
466111,1805.211213
466116,2764.823073
466117,3347.174204
466118,3347.174204
466122,3347.174204
466138,1805.211213
466139,3347.174204
466145,3347.174204
466154,3213.28629
466155,3347.174204
466158,1805.211213
466166,5293.83682
466169,1554.224614
466170,3347.174204
466171,3347.174204
466174,3213.28629
466180,1805.211213
466183,3347.174204
466196,3347.174204
466197,5293.83682
466198,1805.211213
466206,5293.83682
466208,1554.224614
466210,5293.83682
466217,1554.224614
466220,3213.28629
466228,1805.211213
466240,1554.224614
466241,5293.83682
466242,1805.211213
466245,3347.174204
466248,1554.224614
466254,1554.224614
466255,1805.211213
466257,1129.966359
466270,1805.211213
466273,3347.174204
466274,3347.174204
466278,3213.28629
466284,1129.966359
466285,1805.211213
466296,3213.28629
466299,3347.174204
466303,1805.211213
466308,3347.174204
466316,5293.83682
466322,1805.211213
466327,3347.174204
466329,1554.224614
466332,3213.28629
466341,2764.823073
466350,3347.174204
466352,3347.174204
466357,1805.211213
466363,5293.83682
466369,1805.211213
466371,1805.211213
466379,1805.211213
466387,1554.224614
466389,1554.224614
466390,5293.83682
466401,1129.966359
466402,1554.224614
466405,1805.211213
466417,5293.83682
466421,5293.83682
466425,1805.211213
466427,3347.174204
466429,3213.28629
466432,1554.224614
466434,5293.83682
466437,1129.966359
466442,1554.224614
466456,3347.174204
466460,1805.211213
466462,3347.174204
466465,3347.174204
466473,3347.174204
466474,1805.211213
466482,1554.224614
466484,1805.211213
466490,5293.83682
466491,1129.966359
466493,1554.224614
466494,5293.83682
466495,5293.83682
466498,1805.211213
466509,1554.224614
466513,2764.823073
466514,1805.211213
466524,1129.966359
466533,1129.966359
466534,1805.211213
466537,1554.224614
466539,5293.83682
466542,1554.224614
466544,1805.211213
466552,2764.823073
466553,1805.211213
466556,5293.83682
466560,1554.224614
466564,1805.211213
466571,1129.966359
466573,1129.966359
466579,5293.83682
466580,3347.174204
466582,2764.823073
466583,5293.83682
466585,1805.211213
466586,3347.174204
466594,3213.28629
466598,1554.224614
466618,3347.174204
466619,1129.966359
466622,1805.211213
466624,1554.224614
466627,1129.966359
466633,1554.224614
466637,1805.211213
466645,1554.224614
466647,1805.211213
466664,3347.174204
466668,5293.83682
466669,1805.211213
466675,1554.224614
466681,1805.211213
466690,1805.211213
466692,1805.211213
466694,1129.966359
466696,5293.83682
466704,1805.211213
466716,1554.224614
466725,5293.83682
466742,1554.224614
466752,1554.224614
466758,5293.83682
466766,1805.211213
466768,3213.28629
466772,1805.211213
466779,3347.174204
466789,1805.211213
466800,1129.966359
466803,1554.224614
466807,1554.224614
466819,1805.211213
466825,1129.966359
466826,1129.966359
466834,1554.224614
466835,1805.211213
466836,3347.174204
466842,2764.823073
466854,2764.823073
466855,1805.211213
466866,1554.224614
466876,1554.224614
466887,3347.174204
466896,1805.211213
466905,3347.174204
466910,2764.823073
466912,1129.966359
466915,1805.211213
466918,1805.211213
466920,5293.83682
466925,1805.211213
466933,1805.211213
466938,1805.211213
466942,1554.224614
466943,1805.211213
466944,1129.966359
466953,1554.224614
466961,3213.28629
466962,1129.966359
466963,3347.174204
466965,5293.83682
466969,2764.823073
466973,3347.174204
466979,2764.823073
466980,3347.174204
466983,2764.823073
466991,3347.174204
466992,2764.823073
466994,1554.224614
466997,1129.966359
466999,5293.83682
467006,1554.224614
467013,1805.211213
467023,1805.211213
467027,3213.28629
467032,1554.224614
467039,1129.966359
467042,1554.224614
467045,1805.211213
467049,1129.966359
467052,3347.174204
467054,1554.224614
467071,1805.211213
467081,1554.224614
467084,1129.966359
467087,2764.823073
467092,2764.823073
467097,1554.224614
467100,1805.211213
467102,1805.211213
467109,1554.224614
467118,1129.966359
467124,5293.83682
467131,1554.224614
467132,1805.211213
467133,1554.224614
467139,1554.224614
467140,3213.28629
467141,5293.83682
467144,1805.211213
467148,3347.174204
467150,1554.224614
467152,1554.224614
467156,5293.83682
467157,1554.224614
467162,1805.211213
467169,1805.211213
467172,3347.174204
467177,1554.224614
467181,1805.211213
467182,1805.211213
467215,3347.174204
467217,1554.224614
467221,1554.224614
467224,1554.224614
467228,3213.28629
467230,1554.224614
467242,2764.823073
467245,1805.211213
467248,5293.83682
467260,5293.83682
467264,1554.224614
467266,2764.823073
467268,1129.966359
467270,3347.174204
467284,2764.823073
467306,1554.224614
467307,1554.224614
467308,3347.174204
467310,1554.224614
467311,1554.224614
467317,1554.224614
467320,1129.966359
467321,1554.224614
467324,1129.966359
467325,1805.211213
467327,1805.211213
467330,1805.211213
467338,3347.174204
467344,5293.83682
467346,3213.28629
467349,1805.211213
467350,3347.174204
467357,1554.224614
467358,5293.83682
467359,1129.966359
467360,3213.28629
467366,5293.83682
467370,3347.174204
467371,1129.966359
467374,1805.211213
467376,1129.966359
467378,1805.211213
467382,3347.174204
467392,1805.211213
467398,1805.211213
467399,3347.174204
467401,1805.211213
467407,1129.966359
467410,3347.174204
467413,1129.966359
467418,1129.966359
467428,1129.966359
467430,3347.174204
467433,1129.966359
467435,3213.28629
467438,3347.174204
467439,1805.211213
467440,1554.224614
467447,1554.224614
467450,1805.211213
467452,1805.211213
467458,2764.823073
467460,3213.28629
467469,3213.28629
467471,1805.211213
467473,1554.224614
467477,1554.224614
467494,1129.966359
467498,1554.224614
467512,5293.83682
467514,1554.224614
467517,1805.211213
467518,1129.966359
467522,3347.174204
467524,1805.211213
467528,1805.211213
467533,3347.174204
467538,1805.211213
467540,3347.174204
467556,3347.174204
467563,1805.211213
467567,1129.966359
467573,1805.211213
467574,1129.966359
467582,1805.211213
467589,3347.174204
467590,3213.28629
467592,1805.211213
467593,5293.83682
467600,3347.174204
467629,3213.28629
467631,1554.224614
467635,1805.211213
467637,1554.224614
467639,1805.211213
467661,3213.28629
467668,1554.224614
467671,2764.823073
467678,1554.224614
467688,3213.28629
467693,1129.966359
467696,1805.211213
467699,3347.174204
467701,1129.966359
467712,3213.28629
467719,3347.174204
467730,1805.211213
467737,1805.211213
467746,1554.224614
467748,1129.966359
467749,1129.966359
467759,5293.83682
467761,1554.224614
467763,3347.174204
467767,1805.211213
467772,1554.224614
467781,1805.211213
467782,1554.224614
467785,5293.83682
467793,5293.83682
467794,1554.224614
467803,1554.224614
467805,1129.966359
467807,5293.83682
467808,1805.211213
467814,1554.224614
467825,3347.174204
467826,1554.224614
467831,1554.224614
467832,3347.174204
467834,3347.174204
467837,1805.211213
467840,1554.224614
467846,1554.224614
467851,1129.966359
467852,1554.224614
467859,1554.224614
467862,1805.211213
467863,1129.966359
467895,1554.224614
467899,1554.224614
467903,5293.83682
467909,1805.211213
467914,1554.224614
467916,1805.211213
467917,1805.211213
467918,1554.224614
467927,1805.211213
467932,1554.224614
467938,1554.224614
467947,3213.28629
467948,1129.966359
467961,1805.211213
467969,1129.966359
467976,3347.174204
467979,1805.211213
467985,5293.83682
467988,5293.83682
467998,1805.211213
468011,1805.211213
468017,3213.28629
468024,1805.211213
468035,1805.211213
468036,1129.966359
468037,1805.211213
468049,3347.174204
468058,1805.211213
468061,5293.83682
468063,1554.224614
468064,3347.174204
468074,1554.224614
468076,1129.966359
468079,1805.211213
468083,1805.211213
468087,1554.224614
468092,1554.224614
468099,1805.211213
468106,1805.211213
468107,1129.966359
468108,3347.174204
468121,5293.83682
468129,1805.211213
468131,1805.211213
468142,1805.211213
468148,5293.83682
468151,5293.83682
468152,1554.224614
468155,5293.83682
468160,1554.224614
468163,1805.211213
468170,5293.83682
468177,1554.224614
468185,5293.83682
468186,1554.224614
468203,5293.83682
468205,1805.211213
468206,3347.174204
468213,1554.224614
468214,3347.174204
468216,1554.224614
468217,1554.224614
468223,2764.823073
468224,3347.174204
468225,3347.174204
468227,1554.224614
468230,1554.224614
468245,3213.28629
468266,1805.211213
468269,1554.224614
468270,3213.28629
468271,1805.211213
468273,3347.174204
468276,3347.174204
468279,2764.823073
468280,1554.224614
468281,1554.224614
468290,5293.83682
468303,3347.174204
468308,1554.224614
468311,1554.224614
468313,1805.211213
468330,1805.211213
468331,1554.224614
468333,1805.211213
468337,3347.174204
468345,1129.966359
468355,1554.224614
468366,3213.28629
468369,5293.83682
468379,1554.224614
468380,5293.83682
468382,1129.966359
468387,1805.211213
468396,1554.224614
468408,1129.966359
468410,1805.211213
468412,1129.966359
468415,1554.224614
468416,3213.28629
468423,1805.211213
468427,1805.211213
468433,3213.28629
468446,3347.174204
468447,3213.28629
468450,3213.28629
468453,3347.174204
468458,1805.211213
468467,3213.28629
468474,1554.224614
468477,1805.211213
468481,1805.211213
468484,1554.224614
468487,1805.211213
468491,1805.211213
468498,1554.224614
468500,5293.83682
468508,1554.224614
468521,1129.966359
468523,5293.83682
468527,1805.211213
468529,1805.211213
468532,1805.211213
468535,3347.174204
468541,3347.174204
468542,1805.211213
468546,3347.174204
468556,1805.211213
468560,1805.211213
468563,1805.211213
468565,1805.211213
468572,5293.83682
468573,1554.224614
468574,5293.83682
468577,5293.83682
468581,1554.224614
468590,1805.211213
468594,1554.224614
468605,1554.224614
468608,5293.83682
468612,1805.211213
468615,3347.174204
468617,1554.224614
468632,5293.83682
468638,3347.174204
468640,1805.211213
468642,3347.174204
468645,5293.83682
468657,1554.224614
468663,1805.211213
468664,5293.83682
468673,1805.211213
468675,1554.224614
468683,1805.211213
468696,1129.966359
468712,2764.823073
468714,1805.211213
468715,1554.224614
468719,5293.83682
468727,5293.83682
468733,2764.823073
468737,3213.28629
468739,1129.966359
468741,5293.83682
468745,5293.83682
468746,1554.224614
468751,5293.83682
468756,1805.211213
468762,1554.224614
468765,1805.211213
468769,1805.211213
468774,1554.224614
468775,3347.174204
468777,5293.83682
468781,5293.83682
468790,1805.211213
468794,1805.211213
468796,1554.224614
468797,1129.966359
468799,3347.174204
468801,1805.211213
468810,1805.211213
468811,1805.211213
468814,1554.224614
468817,2764.823073
468818,1554.224614
468821,3213.28629
468822,5293.83682
468828,1805.211213
468832,1805.211213
468836,1805.211213
468842,5293.83682
468843,3347.174204
468845,1805.211213
468851,5293.83682
468866,5293.83682
468872,1129.966359
468888,1554.224614
468894,3213.28629
468900,1805.211213
468902,1554.224614
468903,1805.211213
468904,1805.211213
468906,1554.224614
468909,1805.211213
468910,5293.83682
468914,1129.966359
468916,1554.224614
468921,1554.224614
468923,1805.211213
468925,3347.174204
468928,1805.211213
468940,1129.966359
468950,1805.211213
468955,1805.211213
468963,1554.224614
468969,1554.224614
468970,1554.224614
468976,1554.224614
468989,3213.28629
468994,1554.224614
468996,1554.224614
468998,3347.174204
469002,1805.211213
469008,1805.211213
469014,1805.211213
469017,1805.211213
469021,1805.211213
469024,1805.211213
469030,5293.83682
469033,3347.174204
469034,1805.211213
469040,1805.211213
469042,1554.224614
469047,3347.174204
469048,2764.823073
469049,5293.83682
469052,1129.966359
469053,1805.211213
469055,3213.28629
469056,3213.28629
469058,3213.28629
469062,1805.211213
469066,3347.174204
469073,1554.224614
469074,1805.211213
469078,1554.224614
469079,1554.224614
469085,5293.83682
469089,1554.224614
469091,3213.28629
469098,2764.823073
469101,3347.174204
469107,1805.211213
469112,1554.224614
469113,1805.211213
469116,1554.224614
469126,1805.211213
469132,3347.174204
469139,3347.174204
469145,1129.966359
469152,1554.224614
469156,2764.823073
469158,1554.224614
469161,3347.174204
469163,1805.211213
469166,1554.224614
469170,5293.83682
469171,1129.966359
469172,1805.211213
469174,1805.211213
469176,1554.224614
469185,3347.174204
469189,1554.224614
469192,3213.28629
469195,5293.83682
469199,1554.224614
469209,2764.823073
469210,1805.211213
469214,5293.83682
469215,3347.174204
469216,1805.211213
469217,1554.224614
469218,1554.224614
469220,3213.28629
469228,1554.224614
469231,3347.174204
469235,3347.174204
469240,5293.83682
469243,1554.224614
469247,1805.211213
469257,1805.211213
469261,1129.966359
469266,1129.966359
469284,3347.174204
469291,1805.211213
469292,3347.174204
469295,2764.823073
469297,3347.174204
469299,3347.174204
469306,5293.83682
469310,3347.174204
