id,loss
537930,1838.148624
537939,1836.293201
537942,2997.928511
537951,2441.290265
537952,1779.565806
537963,2042.619191
537964,1603.000101
537966,1940.454859
537968,2673.396754
537972,2526.289675
537979,2671.6798
537981,2301.982956
537982,3169.883625
537983,1779.17494
537988,2254.828562
537998,2740.233411
538001,1764.598253
538002,1588.704115
538004,2036.757926
538007,1935.771051
538012,1820.074045
538018,7030.712825
538023,2198.231449
538026,1837.999789
538028,1845.602695
538029,2386.858983
538030,5207.027507
538035,4794.611872
538049,2147.611592
538051,2351.79112
538063,1664.567357
538065,5970.880404
538069,2544.51244
538070,2087.152238
538074,2011.323236
538079,2667.579135
538082,4360.497256
538091,3043.846692
538095,1901.722393
538102,1767.743335
538107,4042.073275
538119,1985.323749
538120,2545.294993
538121,2489.314689
538123,3707.743536
538128,3549.586528
538137,2988.253817
538138,2650.360452
538143,2795.268149
538144,3071.255694
538147,2676.816748
538152,1897.622243
538169,4230.041464
538173,3163.436224
538174,2354.041977
538176,2628.693985
538177,3168.192793
538178,1762.141936
538183,2587.280311
538189,2919.653139
538191,1807.867885
538201,1846.063563
538205,3002.886508
538217,2086.98031
538223,5070.125284
538225,2179.139128
538227,5612.284654
538235,4431.570535
538243,1788.519852
538245,2013.633356
538251,2208.952389
538270,2782.779983
538271,2023.798676
538272,2840.04929
538275,2260.016071
538277,3492.843094
538281,1825.566914
538288,1851.626262
538293,2533.442496
538298,2210.04604
538311,1659.407714
538313,2251.429829
538315,3875.671434
538321,2274.844252
538325,2524.446768
538337,2164.294087
538339,2479.19368
538341,2278.665727
538347,2249.589333
538350,2308.728124
538352,1631.18954
538354,2841.423761
538355,2763.164424
538359,2156.075148
538364,1937.205912
538368,2947.405475
538377,2821.07989
538381,8015.337128
538382,7636.396792
538394,1991.129184
538397,2592.79612
538401,2485.41428
538405,2106.084026
538412,2558.678646
538413,2213.863243
538422,2596.343797
538429,4536.659225
538430,5215.934125
538437,2058.77513
538439,2086.017177
538441,2585.803526
538443,1971.491165
538446,3337.669045
538448,1858.528439
538452,2107.626216
538471,5693.731964
538474,1966.707562
538484,2173.539087
538488,2237.348785
538496,2137.572756
538507,1590.499527
538512,3132.43243
538519,1987.282147
538521,2663.634851
538526,2626.732039
538529,4147.494891
538546,2998.324152
538547,1810.482878
538552,2317.970948
538554,2047.952255
538556,2630.675031
538559,4324.177497
538562,3147.665511
538563,4907.358763
538567,2097.419732
538573,1726.982566
538577,1820.872512
538578,1769.08897
538580,2838.435149
538584,1943.530974
538585,2055.76117
538587,1957.852398
538592,1740.845366
538595,11805.72481
538612,2025.61162
538613,1756.624124
538621,1964.965802
538625,1626.218794
538631,5430.810718
538635,2012.63972
538636,2173.265153
538642,1622.17834
538649,2737.090813
538653,4701.8443
538656,4073.250379
538657,2337.54511
538679,2395.49569
538680,2101.352528
538681,4888.269617
538688,1858.850007
538690,3805.289954
538692,1506.020804
538700,1971.251365
538703,2289.4618
538704,2866.520854
538706,2299.000059
538708,2437.683275
538710,2206.263112
538712,2463.975247
538719,3887.048914
538723,2279.158976
538732,2120.255683
538748,3079.875231
538770,4142.147328
538771,2767.88369
538772,1969.923768
538775,5102.708347
538787,2241.178027
538789,3587.57834
538794,2346.803811
538795,1950.479343
538803,2557.316228
538807,2017.950862
538815,2034.985501
538816,2478.42928
538818,3710.076435
538819,2256.902697
538823,1833.632955
538828,1914.497792
538835,2238.395591
538839,2450.862951
538841,2956.532117
538845,1900.633268
538846,3819.517491
538851,2635.236631
538852,2834.679779
538862,2285.662473
538872,2347.599708
538874,3291.866655
538876,1985.6374
538877,2160.295666
538880,2480.661759
538885,9764.022476
538891,2367.623327
538892,2487.054888
538895,2575.603294
538900,1746.111245
538904,2097.877708
538905,1915.575786
538906,2924.960061
538909,3861.120287
538910,3893.575646
538913,2047.226224
538919,3413.701083
538927,2269.478137
538928,2949.645889
538931,1934.553841
538934,2337.594525
538935,3692.175526
538943,4348.849448
538948,2368.26738
538957,1837.12065
538959,1875.47189
538972,2236.446232
538975,4914.282124
538976,2093.56007
538980,2539.521584
538991,3614.588454
538998,1677.333874
538999,2114.830703
539001,2054.078842
539002,2582.968533
539005,2133.827538
539009,3075.037967
539010,2474.381772
539014,2424.726727
539025,2440.079579
539026,1800.778051
539029,2636.239528
539033,3114.288688
539041,2047.292549
539042,2831.334194
539051,1693.980462
539052,2314.262343
539059,3362.634684
539062,3001.552936
539069,2467.406868
539072,2301.736237
539075,2689.373381
539078,2199.281976
539100,2201.338913
539101,2638.177274
539105,3147.677247
539108,2238.90648
539109,2058.578738
539112,2092.246697
539117,4777.973261
539118,1894.424157
539120,2955.233948
539134,2059.18574
539139,2299.09913
539141,1836.611817
539143,1894.905746
539151,1693.578083
539163,2956.167177
539165,2721.334717
539167,2896.270568
539168,3234.448851
539186,1873.974298
539189,1934.755899
539203,2741.090102
539204,2007.89498
539206,2729.349571
539207,6620.576225
539208,3956.084123
539209,4729.924399
539213,2994.418216
539214,1967.67783
539218,1988.113178
539222,3439.553258
539238,2140.074037
539247,1543.997785
539259,4741.639092
539275,1482.549322
539288,1744.654314
539291,2569.422958
539292,3087.789303
539294,2232.587307
539303,2751.189192
539306,1879.040995
539309,2445.97986
539315,2648.791812
539326,1987.733465
539331,2244.268371
539332,4290.06544
539351,1670.864477
539352,1941.065475
539354,2276.820999
539356,1906.485019
539358,1686.785243
539360,2320.9093
539374,1862.452795
539383,3328.772098
539391,1928.017737
539392,2504.800483
539393,2436.890844
539402,2585.413899
539410,6042.263942
539411,4487.275614
539412,6549.725249
539419,3839.250815
539425,3505.844891
539431,2561.0421
539433,3707.273368
539435,2706.998051
539437,2725.157684
539438,1876.126813
539451,1991.615719
539455,1758.845186
539459,2453.845102
539462,1857.34423
539466,3199.362149
539467,1975.355459
539469,7195.86867
539476,6052.111978
539481,5469.254998
539484,2976.801182
539485,4296.881397
539486,1704.799558
539489,5576.977337
539494,3978.047965
539506,3665.310057
539508,4034.609666
539514,3133.867202
539517,2169.543066
539519,4583.99174
539532,3608.968305
539533,1996.430352
539545,3244.700421
539547,2689.540978
539559,4060.904126
539562,2488.165074
539565,2656.60692
539567,2050.778147
539568,2332.166017
539575,2120.982086
539581,1785.790752
539582,1815.36446
539594,2612.180781
539596,1733.578273
539597,1771.619053
539599,5015.031068
539602,1754.478289
539616,4480.074426
539617,2577.344896
539619,8554.905037
539623,6133.33345
539627,2021.584663
539631,2082.116839
539633,4571.326505
539634,1845.680417
539636,2283.217004
539643,2128.60837
539655,1663.413452
539657,2333.401153
539668,1734.996044
539676,2136.144457
539681,2993.115661
539682,2726.349474
539683,4630.567409
539688,2370.007583
539689,2257.454757
539690,3790.73758
539694,2735.300675
539697,3723.436502
539702,4160.61649
539707,2078.05276
539709,1704.168329
539720,2988.572694
539730,2850.568606
539733,2164.877876
539736,2596.893166
539750,1479.825284
539751,2223.82923
539755,2130.868686
539757,3094.809578
539764,2014.187268
539773,1952.000678
539774,1856.283579
539782,3622.197927
539789,1776.151584
539795,2002.924358
539799,1728.906704
539802,2734.739918
539803,2215.321177
539804,3119.139647
539811,1998.902279
539812,2993.833436
539821,2092.267615
539825,2955.616138
539830,1711.067293
539837,2249.30872
539838,1878.164645
539844,1727.820499
539845,6417.399907
539861,2344.564031
539868,2189.222853
539870,4559.871244
539874,3492.575518
539881,2459.073842
539888,2048.587404
539893,3199.559216
539894,3692.415818
539904,4420.883429
539918,1512.961521
539929,3203.349584
539944,2427.558757
539945,2452.125034
539950,2108.535788
539955,2823.279355
539956,1996.043589
539976,2120.554917
539980,2123.919093
539981,2777.967568
539990,3337.004941
539995,2147.345635
539997,1745.043694
540002,2416.172977
540017,1878.46644
540020,3148.647415
540022,1926.630119
540024,2085.403469
540026,1971.10461
540027,1795.863026
540032,2271.76618
540040,5790.977159
540051,1835.83303
540055,2576.935026
540057,2110.317756
540063,2316.850825
540065,2438.357422
540067,3391.123755
540069,1768.105719
540070,2538.803672
540071,2365.089435
540074,2483.341976
540075,4748.670052
540076,2906.170168
540079,2283.036246
540085,2952.198545
540087,2541.171177
540088,3357.888927
540091,2329.322055
540096,2835.408126
540097,1860.04612
540099,7657.442489
540103,2014.443021
540107,2674.716441
540119,2949.471732
540124,2193.528081
540137,5858.044857
540138,6855.884341
540139,2364.487891
540141,2359.961685
540144,1969.876145
540150,2389.82511
540154,2084.534845
540159,4539.202106
540160,1541.773318
540163,1900.111532
540168,3471.199047
540170,2279.324135
540173,2054.125693
540174,6383.916432
540176,2290.596234
540184,2582.643379
540186,1629.41185
540188,3498.0936
540195,1862.891867
540199,1804.12079
540200,2419.991435
540203,2536.362376
540205,2565.689795
540208,2199.98097
540210,3804.519187
540222,1736.637766
540223,2067.610678
540228,4739.363874
540232,2516.896356
540233,3472.224996
540236,4286.702717
540240,1879.359846
540246,2366.444904
540247,2690.922231
540248,1755.424429
540249,1957.016026
540250,1993.290654
540252,1972.921339
540262,1639.012974
540264,5831.87745
540269,1613.319362
540281,3464.627055
540283,2895.57676
540285,2184.656723
540287,1947.665537
540288,1773.385774
540289,2048.233863
540298,2040.510859
540302,2628.15581
540304,3093.083318
540305,3057.694247
540306,3818.418396
540312,2029.593696
540315,2085.670343
540320,2025.065484
540321,1978.099363
540322,4767.826655
540323,1605.960409
540329,3415.302989
540341,2645.443069
540344,3592.881555
540345,16983.5548
540347,2239.151264
540348,1733.243577
540352,3267.29074
540355,2316.404815
540356,2057.292864
540361,2034.815784
540364,3789.023365
540369,2378.066081
540370,1854.747021
540375,2349.3457
540380,2319.455044
540384,2312.665105
540385,2712.171752
540387,2229.89487
540389,3267.623782
540392,2107.162535
540393,2088.144618
540397,3554.497192
540401,2142.647091
540403,3297.590928
540404,4429.001065
540406,2526.865011
540407,3590.595686
540412,1969.50653
540414,1859.089547
540420,3835.081593
540421,2915.008322
540432,1576.712167
540433,1785.643344
540439,3447.99803
540445,2596.087414
540449,1915.415783
540457,4817.203448
540458,2312.262877
540460,4161.873652
540462,2225.344128
540463,3133.168991
540471,1958.559948
540473,2206.516672
540474,1981.317045
540477,2367.237171
540478,7134.064816
540483,2365.244915
540484,2122.955547
540487,3213.245529
540489,1903.452807
540492,2159.035941
540497,9012.770192
540498,4730.3081
540500,2225.784934
540504,2722.442286
540513,2236.555745
540518,1895.076889
540525,4065.657087
540532,1759.14198
540533,1758.649103
540542,2065.860805
540551,2297.858565
540558,2056.729992
540560,1728.492725
540561,4702.72715
540567,1822.849211
540570,1844.591861
540571,1797.989949
540577,2329.801954
540581,2303.549567
540582,2822.983978
540585,2550.960619
540587,2810.935941
540599,3247.035268
540600,2434.805634
540606,4021.815203
540610,2352.748054
540615,2809.171368
540617,2137.651749
540621,5586.431553
540628,2201.452107
540635,1758.866893
540640,3564.944585
540642,6758.706765
540643,2590.397846
540652,2143.455933
540656,2128.437586
540660,2742.62722
540663,1856.130168
540665,2921.237795
540667,2812.304751
540669,3233.659984
540671,1909.925483
540677,2514.777395
540678,2223.495387
540686,3792.076525
540693,2662.39555
540696,2616.65999
540697,2419.783014
540706,1900.977875
540710,2927.00999
540712,2597.639922
540724,3190.151756
540725,5665.921926
540734,2140.198209
540735,2939.585973
540736,2927.077987
540737,2275.595446
540742,2238.506758
540745,2505.752204
540755,2059.201266
540766,1847.660225
540767,4199.354353
540779,2410.805443
540782,1686.183631
540794,2236.595901
540802,3593.310165
540804,6726.653414
540806,2514.004071
540809,3924.722422
540812,1713.77685
540823,2733.074073
540828,4957.575782
540842,3222.002041
540844,2029.202819
540846,2382.932705
540847,3760.42325
540855,3339.080351
540856,4595.912579
540859,2423.121415
540864,2028.656195
540870,2145.799628
540872,4231.956001
540873,2303.452857
540882,1993.617427
540886,1909.849227
540890,1852.570823
540896,2066.151955
540907,3194.806825
540908,3541.614851
540909,2486.153059
540910,2814.057261
540917,2471.37954
540920,2596.167295
540924,2985.836022
540927,2342.770722
540930,2943.453146
540932,3285.282211
540933,2184.233227
540935,2711.500198
540943,2675.951864
540945,2055.353643
540949,1537.72073
540954,2127.849947
540955,2936.306073
540961,1974.832124
540966,2344.677318
540971,3002.037333
540974,4315.996968
540980,3208.273308
540981,2735.014365
540982,2219.631413
540985,2046.27891
540987,1667.725545
541013,2879.279516
541020,5591.960781
541022,2580.400373
541033,2012.14595
541045,1753.909292
541058,1871.850973
541060,3423.646434
541061,2376.029464
541065,2471.702932
541069,2976.531038
541074,2073.359288
541075,3738.640699
541077,3018.486893
541085,4401.003669
541091,2289.001712
541097,1995.467945
541099,2351.178942
541102,2226.399728
541104,1783.173506
541117,2282.700278
541127,2908.982316
541129,1843.921459
541136,3562.089832
541137,2280.869922
541138,2825.648081
541143,3309.777264
