id,loss
524864,1689.23429
524868,4672.566011
524872,1465.368878
524875,1324.951864
524881,4915.433596
524883,1641.988867
524887,3663.278602
524891,1035.698022
524896,3537.975035
524897,2340.263635
524901,5469.038687
524908,2042.644035
524914,1494.063663
524919,1696.62258
524921,1160.297233
524922,827.99349
524929,6738.298824
524939,1393.141252
524946,1275.862609
524950,1345.711105
524952,2283.74946
524957,4783.934828
524962,2678.130852
524969,5924.010654
524970,1662.936291
524978,1511.78182
524983,3461.503451
524987,2198.504155
524994,2831.448428
524995,2056.782695
525014,925.0446523
525017,1328.452897
525028,2325.244133
525030,2208.363243
525031,1161.119837
525032,2182.123426
525039,2002.367262
525041,3664.060605
525048,4933.144353
525049,1274.35083
525057,2112.013162
525075,3500.157619
525077,2179.601857
525078,2263.110577
525079,1638.797394
525082,2220.549325
525083,2592.041684
525088,1667.383838
525102,2419.161322
525104,23647.89032
525109,7609.145963
525114,1752.991429
525121,1638.404231
525122,4132.595684
525133,961.8174945
525140,2885.242592
525141,2155.288675
525150,1782.459888
525161,2021.210143
525167,2892.303093
525169,5421.295952
525171,1835.806837
525174,3044.280283
525186,1449.489385
525192,2061.649955
525193,1356.761903
525195,6222.292935
525202,2782.200688
525204,1472.976016
525213,1371.706111
525222,6131.377309
525224,3517.640504
525226,1976.475216
525227,5456.062022
525232,1120.750209
525236,5589.073649
525247,1097.72123
525252,6420.496133
525259,1586.561621
525263,2543.176674
525267,19920.37339
525268,751.1845699
525274,3893.603562
525277,1144.970167
525283,5659.613772
525289,2000.305424
525293,1480.106056
525296,4340.228276
525300,2331.946262
525304,1126.333675
525309,1293.623347
525321,2150.427209
525331,2148.223831
525336,1786.397061
525338,2206.591861
525341,1181.778349
525356,1489.412428
525361,2855.995898
525362,2141.352808
525364,1134.222979
525368,4961.424363
525369,1303.091679
525375,3306.041822
525376,1288.68518
525382,1343.960094
525384,812.446926
525391,3287.265017
525395,1110.686337
525397,14175.23673
525416,1162.937536
525422,1228.123009
525427,2221.140785
525432,2670.682872
525437,2275.188489
525441,1380.328764
525445,2291.43278
525448,1370.567512
525450,1935.891082
525457,968.1042188
525461,1803.014984
525466,2643.552065
525477,3178.13431
525483,4376.919568
525486,1563.636226
525510,3751.517968
525513,3452.497719
525521,3253.968237
525525,2628.664273
525532,2794.339053
525555,1357.027777
525565,2697.372269
525577,2972.468095
525584,1932.248754
525587,2759.677903
525601,2357.371283
525605,1192.553679
525609,2567.03265
525611,1823.144526
525612,1524.220202
525614,1803.518217
525617,1257.206995
525620,2043.997187
525628,3490.65602
525632,1434.20673
525637,1039.995515
525641,1136.133461
525650,1141.112884
525652,1361.177104
525667,6189.364027
525670,4826.808339
525672,2960.929592
525676,1966.034846
525677,1959.327356
525678,1776.342904
525683,5692.195872
525685,1378.548137
525686,1449.925988
525688,3434.926334
525689,8164.563385
525695,1931.068732
525696,971.1860448
525703,3934.221087
525732,6615.903031
525734,2793.661547
525735,5339.298576
525745,2059.028149
525755,2534.96598
525757,1853.442175
525758,2304.765982
525765,1656.93848
525778,1604.168637
525789,1253.412143
525790,1200.702161
525794,3942.84495
525797,1948.658651
525799,1041.368688
525804,1949.144876
525810,1734.54967
525811,6418.815503
525817,1594.983721
525829,10691.20588
525830,1254.027884
525832,1769.208137
525834,941.8046981
525836,1575.054509
525839,1544.974587
525853,982.3350239
525855,1356.082973
525858,2150.807119
525860,4264.862428
525878,1298.871836
525880,1611.76473
525882,3975.651127
525884,1420.775906
525885,1849.249921
525897,2175.499025
525898,1809.381882
525902,16094.20937
525916,1856.189684
525926,20713.26706
525933,7944.623776
525936,1942.381071
525942,4743.217575
525943,2092.325091
525949,2136.129264
525954,1174.523793
525955,1303.138292
525957,1616.728434
525959,1151.200963
525964,1788.642453
525972,3589.669923
525987,852.795016
526008,2275.725186
526011,2036.719086
526014,1332.67195
526015,1071.637692
526016,1293.756841
526022,1068.692943
526023,1558.003025
526025,1742.434066
526028,1598.302023
526034,1140.795089
526037,1813.1925
526045,2730.340631
526050,888.0438288
526054,1240.740666
526065,1930.881018
526066,1382.550576
526070,1220.819163
526071,3636.837529
526085,3224.592572
526086,2042.792139
526092,3047.651398
526095,1097.883511
526096,910.1583034
526100,1232.794765
526115,1597.898922
526119,2004.109964
526124,946.6968147
526126,2474.695047
526139,2127.396097
526144,1188.814691
526151,1987.781537
526161,2637.579199
526163,989.2063933
526167,1936.666786
526175,2135.111433
526179,2065.52705
526186,1424.053146
526192,3170.730562
526204,1246.846947
526209,1945.699735
526213,1898.374689
526214,1652.562118
526223,21952.20444
526241,1220.838078
526247,2030.218238
526248,1271.606501
526249,1724.477636
526256,1501.858079
526259,2069.779531
526260,1290.221054
526268,1803.985941
526269,2316.475425
526280,3706.198183
526282,1070.381133
526285,1476.934944
526291,1235.001381
526302,2309.656379
526308,875.9971651
526310,5168.567544
526314,1845.540628
526315,1843.148943
526321,2392.875174
526322,3415.807949
526323,1659.484874
526324,2482.989019
526332,1569.348307
526338,2155.069158
526354,1000.944576
526363,4309.46754
526366,3168.497307
526372,2530.36022
526379,1102.51264
526383,696.4420847
526385,1508.005256
526387,10807.28492
526391,1244.251419
526395,3186.255794
526400,1348.338296
526406,1325.541247
526408,1495.284853
526409,4349.48594
526419,4704.797245
526420,1418.933929
526421,1858.24367
526424,1284.384031
526429,1934.468292
526430,3056.888489
526436,2104.219286
526441,4378.519027
526444,1466.140503
526450,3248.238242
526451,5128.463048
526459,1806.027183
526460,3854.163155
526464,959.0281628
526465,2491.466126
526473,1163.583415
526475,1763.364644
526476,1332.767077
526478,2754.263173
526480,1164.961211
526482,890.0063556
526502,4293.446128
526503,1449.5345
526504,1155.619521
526508,2118.840593
526513,2388.612115
526517,1316.476374
526520,2483.344368
526521,2336.695865
526522,3647.216591
526524,2565.33927
526527,1807.580815
526534,1541.104078
526539,2013.760209
526541,873.5287674
526546,937.8573184
526554,2486.240296
526560,2920.923243
526566,4960.056135
526581,2374.799991
526582,1032.692311
526584,983.9078114
526590,3532.869773
526596,1143.290286
526598,2131.192134
526599,7487.064498
526601,1191.582314
526607,1774.72079
526612,1292.004088
526615,1838.776116
526618,1746.18921
526622,4443.326365
526624,3011.107109
526627,1852.337619
526630,1539.666512
526632,5686.920203
526637,3389.342309
526641,1470.260201
526642,3485.110794
526646,1599.889557
526655,1231.461171
526667,1613.590264
526668,2010.41135
526670,3456.681997
526671,3055.223759
526681,901.8240888
526683,10670.09847
526685,1613.674118
526686,3419.165862
526693,4536.371966
526698,2247.769465
526703,1631.296818
526706,1066.388409
526708,3135.533399
526709,1864.399686
526718,1484.22229
526720,3317.372155
526731,1875.467916
526733,1022.434979
526735,1699.815422
526740,1621.981201
526743,3831.393703
526744,1489.352263
526748,3545.392143
526751,2341.358133
526761,2361.230271
526765,1738.27743
526771,1673.722098
526776,2973.829421
526783,2569.890017
526788,2076.272295
526789,2640.489834
526797,2185.813535
526798,1151.27737
526803,1357.505497
526805,2472.967549
526808,3120.857657
526813,920.6322829
526820,1451.616521
526825,2075.876922
526828,1442.690541
526830,1463.199421
526835,3470.852788
526838,1223.692651
526852,4789.07225
526855,1191.59404
526857,3719.993735
526867,4559.050189
526872,1423.2527
526874,1319.673919
526875,3654.13897
526878,1666.055101
526882,1558.702194
526887,1296.053346
526890,1551.902179
526895,1827.936778
526903,1167.985178
526905,2815.98917
526907,644.2875577
526911,2295.764902
526915,1448.259504
526918,3546.697569
526926,3077.40494
526934,3366.57108
526966,2144.155247
526967,3218.133341
526979,6116.560329
526985,2115.168484
526992,2749.286227
526999,2239.235193
527008,1970.8885
527009,2303.218496
527017,1764.369983
527020,4512.859433
527023,2292.095518
527028,1141.822835
527032,2427.737641
527041,1849.922558
527042,959.4357942
527048,5143.844621
527050,4186.17123
527052,7030.890513
527063,1900.236787
527065,2899.640199
527070,2139.372467
527073,2817.842293
527074,1289.294752
527083,1561.174484
527085,4533.101507
527088,1958.405918
527094,1764.18269
527099,2809.324855
527102,1971.89305
527113,5529.963547
527119,3318.094131
527135,1651.44523
527139,2174.93184
527141,2044.159307
527142,1421.342453
527148,1399.253547
527149,2857.624752
527157,1361.380217
527167,1708.703547
527170,4038.679415
527184,1400.091257
527190,1261.801036
527197,1326.87128
527201,1388.513343
527205,2181.624799
527208,3934.256168
527211,6857.90528
527212,1053.654405
527214,1505.259247
527228,3690.937336
527233,3996.705708
527234,1461.165998
527238,2729.474663
527239,2051.293817
527240,9263.824956
527243,1164.168897
527246,1442.200065
527247,1443.652526
527250,1815.050389
527257,2841.149377
527261,6522.611676
527263,1793.418538
527264,2709.623534
527273,2935.912625
527274,1754.463333
527278,2592.949817
527279,2174.46499
527281,10831.27716
527283,5796.547652
527286,2961.621093
527299,2703.396412
527309,1338.197132
527317,2199.838084
527323,1517.068492
527328,3655.024382
527331,1366.920295
527334,1419.851185
527337,3771.771955
527343,2778.77156
527354,1261.252996
527355,1611.387756
527364,3043.243525
527371,5496.023787
527376,1951.74954
527386,4801.556059
527389,2859.942769
527391,2134.748943
527395,963.226217
527396,2466.834552
527399,896.6633454
527400,3887.037195
527403,1131.215725
527404,1910.920969
527427,4622.671781
527430,2849.28227
527432,1892.281096
527434,1546.138264
527435,1349.405007
527441,6164.981424
527448,975.97855
527452,2757.754322
527469,18522.51361
527472,1715.984342
527476,1646.115066
527479,3202.089285
527481,2578.285602
527484,1575.959573
527485,734.7948952
527494,1315.948872
527495,1388.974821
527507,1069.042943
527511,4438.336688
527519,1694.347738
527522,1769.339122
527524,2308.953785
527526,1232.650407
527533,1237.051056
527538,1722.652159
527542,3079.267363
527547,2469.597033
527553,2071.978496
527557,1343.811934
527560,3517.972731
527564,758.6384421
527576,4086.418188
527583,1072.393976
527585,2612.52841
527591,2270.419979
527594,883.3192371
527599,1735.954052
527602,1959.840942
527607,1893.653897
527608,12172.24266
527610,1414.716869
527612,2100.54426
527617,4180.101548
527623,2599.07824
527644,2846.11417
527646,990.5172395
527647,1209.919145
527648,1529.913426
527651,1652.99973
527672,7344.038169
527678,2306.465231
527679,1640.971315
527682,836.5542963
527684,3798.819241
527685,3209.296784
527687,1672.14793
527688,1370.646715
527692,1104.756578
527694,2384.321592
527696,1064.38479
527700,1452.345565
527718,1278.14215
527726,2081.333306
527729,1419.692375
527731,2557.576065
527736,1006.931193
527752,2072.277413
527754,7684.455616
527757,896.452748
527760,2241.535736
527762,1073.511673
527763,12399.79489
527767,2676.557779
527770,1467.974633
527775,2265.916442
527784,7758.001116
527791,1098.928586
527808,2676.831342
527816,13875.92932
527817,2844.382435
527833,1681.108483
527835,1442.580906
527838,1224.28076
527839,1860.813554
527840,1160.355354
527842,1486.100769
527847,1972.011535
527852,2474.180197
527854,3565.379294
527863,8091.963869
527865,902.0649668
527868,1730.444726
527877,1516.949129
527878,3185.200276
527883,4476.338184
527897,1007.119953
527901,1945.492603
527904,1073.871585
527920,2171.318289
527928,1349.679354
527929,2450.997413
527937,1131.594039
527941,836.3661799
527951,3491.283648
527952,1546.891077
527955,1382.249066
527958,1176.989054
527960,1139.221923
527962,5472.329593
527969,1336.401722
527973,1735.403085
527978,4300.04941
527997,3690.515468
528004,3466.777991
528005,4568.769431
528011,1210.425897
528013,2072.467013
528018,970.211352
528022,1333.301534
528024,1592.830852
528027,3768.850652
528029,1289.123897
528045,1648.914647
528054,879.4084438
528067,2483.11088
528068,1138.393233
528088,1009.547462
528092,4990.579274
528096,2815.508855
528100,2183.325689
528101,1375.288858
528102,793.5852244
528105,2862.278917
528114,1569.662458
528117,1514.017175
528118,2108.252338
528119,2686.593886
528121,1201.040757
528124,1581.893197
528128,32928.01687
528129,1329.985549
528140,1557.038041
528154,3154.778543
528155,1432.445552
528160,1031.537905
528162,2404.091393
528164,1458.961783
528174,2337.696002
528182,1912.051217
528184,5323.407818
528187,852.3398818
528189,2567.272478
528193,1495.238569
528198,2820.602628
528202,1513.040279
528204,1496.312788
528209,13117.88033
528210,3813.034819
528218,1113.629076
528222,2350.181581
528223,2444.239196
528225,1158.847571
528230,2504.742163
528231,934.165514
528236,1929.712931
528238,1339.881558
528245,4724.939777
528249,2474.346542
528258,2639.814008
528263,2078.200733
528264,2359.166684
528266,7687.13172
528267,2876.673681
528269,6050.612625
528272,2713.509639
528278,1093.659639
528283,10132.82493
528289,2358.901082
528291,3001.277184
528302,1965.300313
528303,1388.348076
528306,1547.877736
528310,1271.294751
528312,2330.389456
528313,1473.434436
528314,1132.483147
528324,1756.353457
528330,1493.599462
528339,2143.520431
528342,8290.449295
528350,1551.265237
528358,1899.166066
528367,1424.972196
528373,1557.625664
528376,1118.946591
528377,1877.831146
