id,loss
519796,2365.212226
519797,2190.603662
519805,2686.475951
519807,2831.052976
519808,3685.474278
519816,2966.664096
519820,2207.679229
519823,2712.505877
519830,3544.158885
519831,2352.95331
519845,2532.096104
519846,3848.255408
519848,3398.907919
519850,3397.116658
519853,3223.696155
519857,3216.491274
519858,3349.616604
519864,1827.876013
519867,2881.602392
519868,1585.029592
519870,2687.311458
519872,3114.70558
519881,2462.260623
519883,2756.608233
519886,2708.914259
519892,3647.181001
519894,1676.836866
519906,2673.879362
519907,2973.090886
519908,2777.569861
519913,2902.269541
519914,3864.333991
519919,3357.170029
519930,2849.549897
519931,2596.428386
519932,4272.962278
519936,4395.135319
519937,3417.089237
519939,3229.891996
519944,2519.349805
519957,2564.643337
519962,2400.159774
519972,3302.443066
519974,3237.484169
519975,2414.475447
519980,3460.463683
519988,3177.186276
519991,3496.829914
519994,2574.681147
519996,3865.22861
520003,4097.484295
520019,2943.281852
520020,2431.459211
520024,3194.889372
520036,3923.500507
520043,3314.161046
520044,3094.572577
520048,3553.222116
520055,2591.301039
520056,2196.963757
520060,2960.870371
520062,3201.563637
520075,2388.905376
520077,2284.827916
520098,2751.702029
520104,3360.29725
520110,2365.431888
520115,2995.295889
520116,2719.0005
520128,3341.803011
520129,3595.173293
520132,2853.012768
520133,3450.969344
520136,3293.331641
520140,3369.100233
520150,3111.100023
520157,2807.62938
520159,2454.118307
520167,3569.2861
520171,2695.517272
520197,3642.496798
520205,3549.226988
520214,3157.746821
520217,2502.831446
520221,3267.05286
520226,4416.508886
520228,3028.485361
520231,2463.639866
520235,2798.225454
520237,3025.770771
520244,3535.831251
520247,3219.105281
520253,2337.731579
520255,3129.906181
520265,3467.57002
520269,3437.774351
520276,2941.586234
520280,3194.720213
520285,2480.435776
520289,3130.192947
520290,3327.906488
520296,2793.826872
520299,3771.52724
520304,2450.954049
520311,2197.02205
520313,3739.611856
520315,3331.848665
520318,3534.169448
520319,1708.791017
520323,2732.24322
520326,3479.793775
520327,3116.790425
520330,3729.334796
520333,3692.766023
520344,3006.453841
520350,2860.779674
520352,2814.959947
520360,4161.415803
520362,2985.359509
520363,2660.698653
520370,3245.981605
520372,3832.808308
520374,3146.260539
520378,3400.606463
520379,3173.38775
520382,3600.193451
520385,2856.17823
520399,2045.449697
520403,3997.154172
520405,2286.35393
520407,2448.248567
520413,4239.394572
520414,3597.882749
520425,4022.37674
520426,2264.624383
520435,2603.03289
520438,2492.700921
520446,3230.081419
520449,3105.602832
520450,2965.594064
520460,2677.01025
520461,3079.481312
520462,3593.616767
520464,2265.452598
520471,3546.059724
520476,2742.180288
520478,3577.835579
520482,2542.154618
520494,2618.15513
520496,3259.286584
520497,3500.207294
520510,3787.504821
520513,2135.663528
520515,3010.622207
520516,3787.646864
520519,3702.656376
520520,3058.033684
520531,3212.285434
520535,3352.192908
520539,2734.411542
520542,3452.014884
520544,2497.752859
520550,3411.236197
520555,3780.642011
520557,4110.213605
520560,3367.978306
520567,3788.996362
520568,2918.329561
520569,3258.778018
520578,2755.65786
520582,3292.233802
520588,3591.536994
520590,2407.910027
520594,2957.627334
520598,3654.932942
520601,4297.161107
520602,2223.240531
520604,3971.195041
520609,3258.136996
520615,2568.553356
520618,2466.523832
520625,3646.771174
520627,2630.385707
520630,3645.70776
520637,2555.344093
520644,3367.783334
520650,2586.350328
520651,4521.717802
520657,3266.805651
520661,2559.35158
520668,3594.372749
520674,1983.395683
520680,3549.204637
520687,2606.89174
520689,2904.649765
520690,2548.003068
520691,4035.600864
520692,3281.359515
520702,3059.317946
520705,3233.249548
520711,2762.454247
520713,2418.261775
520716,2328.692229
520718,2545.883161
520722,2737.852845
520726,2922.709551
520737,3781.624643
520740,2837.518162
520743,3254.141156
520760,2557.405688
520765,3225.052685
520769,2286.536378
520779,2457.37841
520789,2534.107463
520796,2785.178711
520804,3065.968812
520807,3490.53446
520811,3067.110477
520817,2851.926598
520818,3426.239986
520819,3882.372767
520820,3224.946885
520823,3581.003817
520834,3501.204848
520835,2594.678275
520839,3667.790025
520841,1753.122751
520850,3351.376934
520856,2870.816426
520858,3706.460632
520863,2681.382675
520865,2685.485996
520870,2273.562611
520871,1789.452815
520875,3622.875247
520876,3344.451778
520878,3525.826686
520886,3753.022402
520890,4369.703657
520893,2813.987525
520896,3473.220185
520905,3245.916588
520907,3337.855188
520915,3111.196045
520917,3061.939496
520922,3014.541028
520923,2681.141222
520928,3139.237168
520929,2501.091263
520943,3777.650245
520947,2952.061676
520952,3714.441838
520955,2659.148684
520956,3560.866088
520959,2469.701295
520971,2984.382875
520980,3253.619698
520985,3089.69382
520988,3587.939503
520990,2890.511573
520991,3413.413545
520993,3051.625869
520995,3131.761534
521000,2126.069281
521003,2769.411124
521006,2482.956625
521013,2446.88568
521020,2774.588022
521022,3128.001756
521023,3774.18483
521027,3251.112876
521030,2541.6574
521040,2926.710754
521041,3749.164102
521045,4195.212322
521051,3336.882654
521052,4215.362453
521060,4600.482035
521061,3342.957298
521068,3714.871274
521071,2345.903245
521073,2736.116424
521074,3318.901556
521087,3414.355661
521093,1934.634572
521103,3202.43087
521104,3554.645784
521107,3556.279238
521113,3163.197747
521115,3579.389467
521116,3142.782717
521118,3317.322835
521123,2947.164138
521125,3202.835271
521129,3650.467545
521132,2923.682872
521141,2851.189854
521153,3763.447246
521154,2642.63027
521156,2974.989
521167,2910.088217
521177,2587.525277
521182,2891.675523
521194,3334.811243
521196,2148.144009
521197,3073.369272
521203,3173.630586
521220,3537.981835
521224,2781.622524
521225,3451.643142
521228,1899.176878
521240,2511.420458
521242,2992.384221
521252,3055.717704
521253,2972.817981
521254,3635.154247
521260,1897.004259
521277,3953.914759
521282,2166.775251
521283,3610.397497
521285,3388.035566
521291,3749.552282
521294,3485.858112
521296,3187.447455
521297,2785.906298
521301,3591.921605
521303,2655.353276
521318,2258.617861
521322,2868.647832
521325,3284.549384
521327,2744.548546
521332,3642.980093
521334,2376.384495
521338,3144.502929
521341,3402.620454
521344,2629.976888
521345,2621.836242
521346,3238.842401
521353,2551.494028
521354,4127.05838
521358,2623.356885
521361,3799.237193
521362,3436.41192
521364,3344.992137
521366,2521.691648
521367,2696.322734
521380,3552.809672
521383,3011.19457
521384,2622.326033
521389,3305.926137
521422,2389.282682
521426,2051.966546
521429,2907.044383
521433,3342.82304
521435,3323.568538
521436,3207.484109
521437,4327.709079
521438,4612.009151
521440,2662.150581
521443,3134.840032
521445,3377.698856
521450,3081.91046
521453,2753.221928
521456,3330.610278
521464,2566.408407
521475,3570.243867
521481,1986.353307
521485,3237.821828
521488,2670.670885
521489,2894.586969
521492,3250.014118
521496,3402.091222
521507,2967.420676
521508,2633.073392
521509,2610.118807
521513,3101.266852
521515,2753.400105
521516,2487.700087
521520,2756.41049
521521,2743.438513
521523,3068.377802
521531,3139.829932
521532,3078.295124
521533,1758.416914
521535,3124.541376
521537,2604.061493
521541,2834.669249
521551,3606.528528
521555,2998.140133
521556,2938.079053
521558,3264.947789
521564,3216.758528
521568,1919.799271
521571,2618.737647
521573,3871.602781
521576,3624.555886
521577,3791.154848
521584,3811.850198
521586,2991.493998
521588,3579.3634
521592,4068.015145
521593,3680.51149
521595,2191.761028
521596,3031.398585
521599,2347.191615
521607,3026.836963
521608,3348.214371
521615,2753.88084
521621,3268.684608
521624,3655.507583
521630,2857.112218
521632,2771.606723
521633,1805.824007
521635,2632.325384
521637,2500.422415
521652,3156.310625
521655,3237.300705
521661,3246.404075
521665,3129.605668
521669,2932.821444
521670,3459.762518
521673,2508.530383
521675,2868.70293
521679,2457.466798
521680,3520.367198
521681,2709.934374
521690,2557.652599
521696,3850.185223
521709,2209.766452
521714,3108.839622
521721,3190.466931
521723,3565.675002
521734,3192.150189
521739,1855.832916
521745,2426.38332
521746,3512.581368
521747,3074.478541
521752,2573.190954
521753,3392.734995
521754,3669.336513
521762,2622.483866
521763,3192.926898
521765,3270.522996
521766,2479.265443
521767,2884.249589
521778,3261.851732
521779,3177.708347
521784,4420.972405
521790,3394.992426
521791,2639.822005
521792,2562.125618
521794,3052.494461
521796,1961.128618
521798,3761.950709
521804,2700.051244
521809,3153.912157
521819,3110.504201
521821,2921.276596
521824,3196.974652
521827,2735.195551
521828,3755.01825
521838,3096.260308
521839,3093.451505
521840,3380.904221
521844,3605.661823
521855,3415.230934
521866,2858.961611
521880,3656.304979
521882,3139.861389
521884,3702.234772
521885,2783.720065
521888,3305.793229
521896,2719.429824
521898,3447.852451
521901,3446.971252
521914,2983.934705
521916,2639.626062
521922,4725.940221
521923,3385.399236
521930,3170.225926
521931,3377.499499
521935,2642.85351
521938,3368.421441
521939,2809.394701
521954,2251.806437
521961,2918.006098
521966,3365.928495
521969,3029.304508
521973,3352.955643
521975,3873.168519
521989,4346.803995
521994,2309.608096
521997,2625.60474
521998,2386.24682
522001,2213.614222
522007,3353.19837
522012,2924.863435
522015,2464.789745
522018,3163.828797
522019,2913.284214
522024,3092.833572
522026,3987.733387
522032,3215.509665
522045,3712.656801
522048,3451.097585
522050,3644.254687
522051,2686.475297
522061,3597.016036
522064,3123.263567
522073,3948.876133
522080,2597.821027
522081,2577.894185
522087,3355.205812
522090,1972.422294
522093,2823.236549
522094,2931.713912
522101,3169.655282
522103,2461.736787
522107,2585.892785
522113,3522.144984
522119,3500.10422
522124,3091.127027
522133,3182.407262
522144,2925.831199
522152,3781.380993
522155,3267.457053
522160,3061.266742
522161,2706.724636
522163,2549.83338
522169,3875.213703
522170,3314.759239
522174,3207.400627
522178,3037.503511
522182,4636.230778
522189,2707.054266
522194,2649.574259
522196,4004.727388
522199,3613.275979
522201,2638.288471
522206,3621.97316
522208,3474.468292
522212,1631.895633
522213,3602.761354
522216,2300.955097
522219,3102.523481
522221,3434.389624
522224,2737.186573
522234,2943.397436
522235,3303.090975
522236,2887.912852
522240,2740.483862
522243,2032.163721
522249,3650.272737
522251,2032.13315
522256,3273.888415
522265,2884.418913
522271,3749.234593
522272,3985.919725
522277,2625.460508
522287,3889.200103
522291,2064.543319
522296,3891.50566
522298,1752.830908
522301,2882.711663
522307,2372.063502
522308,3052.682978
522310,3032.561129
522318,3376.875523
522319,2992.038451
522320,1847.655434
522341,2509.882798
522342,3545.513601
522347,3529.48894
522348,2569.239429
522351,3290.432231
522361,3216.608942
522362,2803.537117
522366,2995.375976
522367,3556.102489
522369,2882.788558
522381,3098.262387
522383,3118.706944
522387,3610.608608
522389,3382.610279
522402,2646.624392
522411,3672.82332
522414,2194.828949
522421,3084.467149
522431,2582.474257
522433,2614.720982
522441,2622.223158
522443,2441.877199
522444,2912.791752
522446,2849.02198
522449,3970.425127
522451,4400.373515
522456,2195.734963
522457,2837.20769
522461,2543.954944
522464,2844.478948
522470,2631.249501
522480,2796.248928
522491,2206.187264
522492,3458.039378
522494,4193.393388
522495,2848.741918
522504,2926.665163
522517,3021.15206
522523,2467.869467
522531,2298.030618
522532,3672.523743
522536,3114.957155
522539,2842.12341
522543,3085.209169
522544,2955.625812
522546,4319.958711
522548,2887.46666
522550,3345.955938
522562,2369.393743
522569,2133.543485
522572,2070.006918
522576,2454.952764
522581,2849.825768
522587,3361.585251
522589,3355.961958
522592,3432.466701
522593,2940.324506
522606,4044.423865
522631,2395.1321
522633,3110.783437
522634,2705.352208
522639,2162.978082
522646,2665.628619
522657,2490.15267
522658,3270.460561
522664,3691.908217
522673,2956.666042
522688,4416.818557
522692,4097.320251
522694,2783.49014
522695,3075.513093
522697,3578.688655
522698,2221.746266
522704,3040.070172
522708,2552.432161
522720,3545.169952
522722,2951.388173
522732,3233.169106
522743,2832.550733
522748,3460.605225
522752,3042.922212
522754,2626.59331
522756,3086.338491
522761,3620.684088
522772,2318.05074
522773,3542.57099
522774,2845.161129
522792,3481.337116
522795,3501.551665
522800,2793.82945
522809,3045.775631
522824,3845.041668
522829,2837.685075
522841,2400.293677
522843,3311.386814
522852,2278.061067
522853,2736.519355
522855,3158.334989
522857,2665.325063
522859,3477.05284
522865,4214.709485
522870,2556.090601
522872,3122.936161
522874,3006.504377
522876,3958.208183
522889,2984.945979
522890,2404.988707
522896,3077.423051
522904,2435.297272
522908,2965.447955
522909,2623.676206
522921,2981.222107
522922,2749.15602
522931,2718.053641
522933,2433.926246
522940,4244.851528
522945,3965.973996
522946,2963.692085
522948,3214.388348
522950,2295.357426
522954,3457.758825
522959,3972.337527
522962,2679.212877
522967,2890.553034
522973,3508.137149
522977,2312.706268
522978,4255.475677
522981,2706.086701
522986,2114.706831
522995,2369.244402
523001,3170.380298
523005,2085.008095
523010,3243.048456
523014,3416.956307
523016,2724.363111
523018,2854.222137
523019,2926.340027
523033,2705.462157
523036,2898.906981
