id,loss
572540,2014.809197
572545,1961.12927
572548,3633.223941
572556,1759.812041
572562,2589.606844
572563,1882.687327
572569,1725.295765
572587,2150.830698
572589,2533.283783
572592,1979.915024
572596,2074.943887
572598,1970.145728
572600,1780.221992
572602,2101.426128
572614,2787.365856
572616,1798.381834
572625,2878.627208
572631,2316.625435
572636,1819.318728
572639,1917.644658
572646,2343.191563
572655,1872.657076
572656,2096.25605
572666,1994.975795
572672,2047.118786
572674,1968.310876
572675,2667.520028
572685,2132.285189
572694,2340.512742
572698,3046.240238
572699,2182.066322
572701,2369.306476
572703,2814.502282
572705,1996.728707
572711,2389.519114
572713,2705.63863
572714,2575.222191
572726,1714.877689
572727,2124.61521
572743,2279.329403
572748,2491.280912
572753,2062.309695
572763,2374.366006
572777,2608.63728
572784,2120.731226
572788,2806.512373
572790,2849.434612
572791,3406.651764
572798,1785.098613
572799,2652.040951
572802,1933.509552
572804,2895.794079
572812,2372.918118
572814,1765.232576
572822,1748.605341
572824,1980.669424
572827,1703.145378
572830,2839.33908
572848,1974.938021
572854,1740.207731
572859,2022.539854
572865,2039.755743
572868,1972.162945
572874,2301.333961
572881,1798.781258
572883,2058.890755
572890,2183.842703
572899,1914.069519
572900,1946.59961
572903,2467.665442
572906,2083.478403
572908,1758.181581
572919,1822.872675
572922,1852.987999
572924,2366.209964
572925,2240.433813
572927,2252.594845
572928,1817.39019
572932,2477.323155
572933,2016.155252
572944,2113.148713
572946,2523.345685
572950,2504.544106
572951,1837.363239
572952,1657.492884
572961,1981.817113
572962,2047.397009
572970,2140.726927
572978,2399.664314
572979,1736.434816
572983,1998.94604
572997,2279.26844
573000,1955.710757
573006,1858.476953
573008,2362.101826
573010,1913.781776
573011,2553.279821
573018,2192.792596
573021,2014.682442
573027,2418.673779
573028,1710.245769
573032,2839.530297
573043,2237.286132
573045,2344.680546
573051,1991.477602
573053,2392.055796
573057,2364.871264
573064,2075.025269
573066,2441.869835
573068,2011.858833
573071,2430.113918
573083,3524.936699
573093,2263.272044
573097,2808.44107
573099,2186.210824
573108,2562.661592
573115,1842.631158
573119,2523.389763
573122,1942.319096
573124,1974.858421
573134,2846.477715
573135,3180.221132
573136,2943.633777
573143,1795.44077
573145,1919.676953
573148,2620.57058
573154,2430.955229
573171,2444.605812
573179,1942.393175
573185,1984.716092
573192,2312.590887
573193,1743.733796
573194,1695.761598
573202,2678.474601
573205,1713.176104
573209,2024.204191
573210,2152.165604
573214,2180.776921
573223,2393.300112
573232,2215.955288
573241,1981.298553
573252,2626.892751
573256,1646.912405
573260,1925.659415
573265,2162.537736
573266,1741.896862
573275,1785.155257
573276,1907.283649
573282,2007.730427
573288,2186.363736
573297,2062.809943
573298,2244.334839
573305,1840.179438
573307,1860.395031
573315,2692.409282
573316,2208.050309
573318,2018.259162
573323,2421.926415
573337,3136.75738
573338,1835.533893
573342,2593.979229
573352,2024.915603
573357,2186.100163
573358,2400.029966
573361,2028.447741
573363,2164.655871
573366,1755.754861
573369,2178.314225
573371,2166.937473
573372,2530.589186
573378,1986.497821
573381,1759.892103
573385,1965.344279
573387,2325.0636
573388,1940.257444
573389,2088.93628
573390,1852.112612
573391,2242.796636
573392,2232.562046
573395,2369.005576
573409,3388.23758
573413,2399.77588
573416,1790.975559
573423,2803.865974
573431,2070.294312
573435,1928.834042
573436,1734.461671
573440,2350.718539
573449,2412.780109
573451,1998.818339
573457,2236.937264
573460,2914.429216
573465,1733.31287
573466,1763.639349
573468,1746.244032
573471,1984.640976
573472,2512.215769
573473,1979.287568
573479,2108.48651
573483,1668.183475
573485,1881.936091
573492,1777.992073
573494,1724.414402
573495,2553.565678
573497,2991.736681
573499,2111.571967
573500,2084.55663
573501,2058.45203
573504,1937.819566
573511,2035.557498
573512,2316.486923
573520,2150.584141
573522,2295.75046
573523,1807.129033
573525,1836.156608
573533,2076.711374
573534,2490.161786
573540,3638.695174
573554,4165.645542
573565,2159.264198
573569,1926.396631
573574,2987.758624
573576,3492.117955
573583,1772.879516
573590,2084.624555
573594,2445.914948
573601,2030.365872
573602,1876.467111
573611,2041.246078
573620,1835.922236
573621,2071.883174
573636,2707.169325
573658,1921.701976
573664,2309.144375
573673,1780.932966
573674,2028.474899
573678,1811.541127
573682,3005.962368
573683,1772.279516
573691,2285.461753
573697,2537.932586
573700,1729.765219
573701,2259.954665
573703,2261.501109
573711,2450.872831
573714,2487.006309
573723,1694.998933
573724,3126.588553
573728,1749.422106
573731,2017.207202
573744,3247.767465
573749,2371.864306
573758,2203.741631
573768,1982.049792
573775,2063.268838
573781,1805.12727
573784,1865.448444
573789,1901.287004
573795,2001.393162
573799,1978.537098
573806,2488.510415
573818,1958.638154
573821,1833.856047
573823,2127.515175
573831,2185.452237
573838,2589.958715
573845,2025.635271
573850,1880.607474
573851,1976.747854
573861,1858.793815
573863,2591.431885
573867,2103.129392
573869,1705.367742
573874,3160.851917
573879,1958.181963
573883,1811.778624
573886,2144.314387
573893,1849.667467
573894,1784.826117
573901,2774.851192
573902,1716.245116
573906,1883.769975
573913,1874.094506
573922,1688.057702
573923,3136.827236
573925,2407.328975
573926,1905.275131
573927,1691.475972
573934,2153.653973
573943,2068.616364
573945,2186.443764
573950,2049.960743
573951,1886.40981
573964,2787.942605
573968,2357.908208
573974,2315.545054
573990,2199.668059
573995,1985.157531
573999,1816.917093
574007,1958.398442
574011,1740.078393
574012,1673.332087
574016,2179.128003
574019,2100.947005
574025,2009.84969
574026,2181.386212
574027,2732.028504
574033,2105.753442
574035,1819.965504
574036,2411.787323
574037,4101.418025
574041,2174.216852
574065,1832.50577
574068,1778.266256
574072,1982.625048
574073,2494.200455
574077,1871.521677
574078,1694.561392
574085,2508.94073
574087,2592.396854
574099,2127.0023
574111,1900.388118
574114,1752.616337
574115,2239.379996
574117,1793.982939
574119,3915.266199
574122,1950.953283
574124,1976.399779
574125,2326.084852
574127,2036.8962
574131,2131.376329
574135,2181.511506
574137,1841.147256
574138,2118.51511
574143,2366.885215
574159,1858.038166
574160,3042.092902
574176,1990.315184
574177,1966.220328
574180,1815.138944
574187,2328.399131
574188,1855.33338
574190,1873.77493
574197,2346.129437
574198,2904.33548
574200,2408.550038
574201,2422.815287
574209,2471.886527
574211,1979.535482
574219,2437.017505
574222,2106.22019
574223,2540.821094
574224,1939.666396
574225,1718.644606
574228,1932.55268
574229,2182.900065
574236,2235.290621
574238,1925.534142
574241,2498.900066
574244,2705.261122
574249,1833.204485
574250,1901.913393
574261,1821.777823
574276,2490.65054
574278,2177.451381
574281,1867.026832
574282,1828.152494
574287,3231.183841
574300,1746.197668
574301,2110.908993
574302,2019.714789
574304,1898.954583
574311,2432.821754
574317,1912.88786
574321,2019.933872
574323,1911.305092
574326,2506.657812
574327,1925.572758
574330,2083.571925
574332,2032.772772
574335,2230.477264
574336,2256.217854
574339,2559.0742
574342,1983.250893
574344,2463.386066
574350,2474.352413
574356,2059.40277
574359,2013.428742
574360,1759.039605
574362,2065.937835
574372,3372.679215
574385,2047.436011
574386,2744.125018
574388,2497.365575
574394,2535.303924
574396,2685.973516
574403,2455.52303
574404,1868.922492
574414,2043.204724
574419,2678.832354
574421,2015.661522
574426,1842.264814
574428,1934.488499
574429,2692.569579
574435,3167.073515
574438,1941.12056
574444,2503.813311
574446,2367.050168
574453,2312.541839
574455,2471.336104
574457,2102.214085
574458,1758.054321
574468,1869.182496
574470,1636.495215
574474,2337.750607
574477,2420.138957
574478,2119.429396
574481,2278.032697
574483,2131.948146
574488,1866.639674
574493,2258.12642
574498,1902.643211
574514,1930.056527
574518,2428.761519
574523,2114.794229
574526,2195.304795
574527,1924.441318
574530,1910.209203
574535,1693.657238
574537,2610.9161
574541,2084.613869
574543,2052.039618
574546,2120.317821
574547,1727.097969
574550,2469.377855
574554,1994.394076
574560,1689.4711
574561,4095.676042
574563,2615.613421
574566,2098.018484
574570,2119.462921
574574,3882.155059
574583,2264.823928
574584,1994.100223
574587,1984.030747
574593,1717.091553
574597,2076.614106
574600,2016.25865
574604,2427.474002
574611,1868.964462
574613,3197.164798
574623,2994.86248
574624,1923.811374
574626,2337.677477
574627,1890.918144
574635,2717.417653
574637,2061.096705
574640,2100.887797
574650,2055.355734
574651,1698.386058
574652,2033.111346
574653,2279.366844
574654,2537.303595
574664,2800.069907
574666,1744.981533
574667,1993.636292
574668,2253.529363
574671,2353.061118
574672,1848.023996
574677,1983.01044
574679,2313.992535
574689,1802.412993
574696,2035.439812
574697,2625.453905
574698,1964.164694
574699,1950.416087
574702,2295.418476
574709,2712.263401
574710,2486.767986
574718,1988.942501
574720,2285.703571
574721,2075.255199
574722,2011.971732
574723,2975.999301
574724,2588.660411
574730,2240.076176
574742,2961.821144
574743,1899.722746
574744,1675.871456
574747,2065.841921
574751,2166.841488
574757,2200.589244
574772,1812.941289
574774,1943.287439
574776,1790.012513
574787,3333.285686
574788,3432.903051
574791,1947.944721
574797,1959.388921
574810,3057.105236
574812,3173.584527
574818,1892.029421
574819,1883.182739
574821,2560.108249
574825,2540.617123
574827,1849.635462
574833,1772.722815
574834,2392.337669
574837,2133.998756
574839,2870.046347
574840,1961.085315
574843,2138.192316
574845,1808.171492
574846,2111.150372
574850,2289.459737
574863,1930.339839
574865,2978.619829
574866,2464.395196
574869,2255.337521
574873,3414.965123
574876,1900.484208
574886,2092.184704
574895,1863.035133
574897,4310.258264
574898,1911.383315
574900,2605.270242
574901,2087.232296
574905,1705.744547
574908,1991.878605
574909,1841.162932
574915,1855.84564
574919,1916.940242
574920,1909.373338
574923,1896.219882
574926,2052.873898
574928,2051.559385
574938,2271.773407
574942,2402.645601
574945,2101.367539
574949,1866.149983
574954,2623.314287
574955,1828.369046
574957,2904.526781
574958,2093.267689
574959,2666.086624
574961,2271.283977
574964,2073.969799
574966,2175.92745
574969,1921.331407
574970,2343.276695
574972,2151.172541
574977,2773.998667
574985,2520.282859
574986,2029.085042
574989,1875.468914
574990,3764.221672
574996,1880.058161
575000,4072.634841
575001,2263.119288
575004,2344.326505
575017,1671.820085
575019,2034.08968
575021,1903.999668
575025,1711.312699
575027,2087.18856
575028,2210.510184
575031,2373.799784
575036,1855.735149
575037,1989.078029
575038,2077.812937
575046,1780.241725
575051,1728.060789
575055,2243.670306
575056,1756.169642
575058,1881.883722
575066,1740.658019
575069,1944.456483
575073,1939.362765
575074,1816.307379
575076,2842.731163
575079,2972.659064
575085,2173.627636
575087,1881.779239
575088,2094.844179
575102,2827.147846
575121,1895.041909
575126,1670.078931
575127,1936.932586
575134,3316.463987
575144,2082.199017
575145,1777.488849
575156,1803.136727
575159,1884.826635
575162,1981.833248
575167,1942.136116
575168,2194.918679
575170,1752.4944
575171,1846.432191
575174,2202.919849
575188,1744.090513
575189,2331.76321
575190,2462.006143
575194,2696.489194
575199,1920.513413
575208,2028.669044
575209,3303.243289
575210,2476.488679
575212,2053.804404
575213,2250.81957
575214,2190.445242
575215,3780.246684
575216,2051.845594
575223,1729.506105
575231,2443.241249
575234,2518.430984
575238,1950.900413
575247,2222.334126
575253,1789.039117
575254,1944.174669
575262,2108.617848
575265,1791.846766
575266,1740.296555
575271,2475.728955
575274,3631.453684
575277,2304.110954
575298,1829.516353
575302,2612.585922
575303,2466.073084
575306,2305.329704
575307,1771.800783
575310,2018.578764
575312,2958.244651
575316,2018.761974
575317,2662.556963
575323,2175.204938
575324,3114.791714
575341,2408.343636
575357,2436.914862
575359,1940.921187
575363,2046.064934
575365,2715.334244
575367,2386.884705
575368,1806.053943
575375,2409.396684
575388,2338.011985
575391,1976.40196
575393,1941.526279
575396,1863.792259
575399,1752.703541
575402,1877.892778
575405,2008.948409
575415,1933.613326
575420,2410.310982
575429,1810.778809
575431,1779.051128
575435,2619.817914
575446,2605.715402
575448,1899.072988
575451,2003.706725
575453,2440.977679
575456,2729.314713
575458,2080.652155
575461,2282.784327
575466,2017.382192
575467,2188.662982
575476,1790.209822
575481,1832.277938
575487,2031.478577
575492,2020.735822
575493,3118.172539
575494,2100.961808
575500,1806.138359
575503,2670.037516
575512,2359.162631
575514,3046.278642
575520,2130.810437
575525,3465.640613
575532,2024.023925
575536,1891.248875
575537,2434.531879
575538,1895.06629
575543,2108.436474
575552,2224.572096
575553,1787.721289
575554,1872.31624
575559,2414.476242
575562,2413.638419
575566,1756.40533
575570,2746.300382
575573,3442.016147
575574,1944.627898
575575,2490.878498
575583,3319.409068
575584,1753.875861
575586,2204.698859
575587,2104.935261
575593,2174.851242
575597,1743.047603
575600,1729.023771
575604,1878.725114
575609,3143.718527
575610,1816.103689
575615,2437.915717
575617,3243.414253
575629,3459.338184
575631,1998.63823
575635,3761.0996
575637,2456.274706
