id,loss
551875,2746.602903
551882,2697.11417
551886,4129.591924
551891,2596.394489
551901,3217.688932
551904,2767.160969
551907,2690.079422
551908,4372.034293
551920,2748.407937
551924,2571.959268
551927,2468.623685
551929,3253.729465
551932,2855.576055
551942,3052.973808
551943,2379.118278
551948,3288.872325
551951,3553.817242
551960,2508.011005
551970,2886.768797
551974,3490.395531
551976,2688.153666
551979,2899.916792
551983,3203.863347
551989,2881.788896
551990,2959.358375
551992,2691.845879
552009,2735.105246
552011,3916.354414
552016,2904.184823
552021,3232.490441
552028,2374.315018
552037,2701.470492
552042,2833.012811
552043,2583.280534
552060,3473.794628
552064,2484.785149
552065,4346.612417
552066,2630.871535
552068,3118.401278
552075,2503.00488
552078,3138.027062
552080,2849.203216
552081,3400.219144
552085,3219.622239
552092,2935.828836
552099,2362.248844
552109,2852.030627
552112,2552.607422
552114,3510.712371
552120,2755.83232
552129,2943.626598
552134,2794.692916
552137,2607.517308
552138,2519.898269
552139,3186.840298
552142,4086.039875
552146,2915.030975
552148,3381.144287
552156,2669.150049
552158,3013.993742
552163,4289.913851
552169,2879.168534
552170,2604.282993
552174,3233.937401
552190,2620.977108
552192,3066.16743
552197,3936.890289
552199,4761.369122
552205,3180.732134
552208,2708.008299
552214,2668.233578
552218,3673.257938
552219,2385.067518
552229,2327.574713
552230,2858.385882
552237,2494.685752
552240,2643.444125
552244,2591.601187
552258,3880.798627
552263,2600.639946
552271,2461.843488
552280,4921.711157
552281,2965.726802
552282,2933.946322
552285,2631.400813
552294,5088.985758
552295,2392.8425
552302,2527.927779
552309,2913.099153
552315,2536.460625
552316,2433.303697
552322,2611.236201
552325,4085.26452
552329,2427.360128
552342,2646.556167
552346,2424.648007
552348,2770.151678
552349,3907.851402
552353,2419.754246
552356,2921.471409
552360,2635.732221
552362,2695.832893
552363,4750.573755
552373,3010.102789
552374,3930.112369
552376,2616.765262
552379,2747.827566
552392,2423.019186
552395,3492.946354
552397,4972.717251
552402,3882.197209
552403,2355.330969
552404,2619.970542
552407,2984.623583
552415,2683.809796
552423,2532.321435
552424,2669.842825
552425,2652.48547
552432,2634.642607
552440,3749.527743
552441,3641.442596
552463,2452.301484
552468,2940.130541
552469,2557.614472
552474,2797.856021
552478,2335.254862
552479,2732.267186
552485,2430.245657
552489,3188.784364
552494,3074.84633
552499,2806.795231
552502,2452.912003
552505,3507.99526
552507,2992.162808
552513,2647.078272
552519,2523.31316
552520,2768.337801
552522,3592.57792
552524,2573.132735
552536,3487.931357
552542,2258.147873
552544,2566.247111
552549,2444.691983
552553,2891.090949
552558,3646.448072
552561,2676.071395
552564,3891.84905
552566,2478.216291
552579,3199.779563
552595,2416.541284
552597,2530.996611
552601,4256.980918
552604,2439.08881
552606,2449.707091
552608,2481.505968
552611,2714.455035
552612,2783.33152
552629,3927.56963
552630,2838.678813
552631,3176.525729
552635,3537.569088
552647,2957.855338
552650,3985.858491
552656,2882.251765
552658,4279.922171
552662,2560.802853
552665,2634.886721
552674,3793.477819
552677,2555.316378
552679,2660.020584
552681,2586.539394
552683,2739.825324
552688,3329.394944
552693,2683.326836
552697,2724.618141
552698,2522.231499
552703,4412.782941
552707,2393.097261
552708,3191.201293
552711,2351.999828
552715,2613.16498
552751,2679.101095
552761,2866.677153
552762,3341.575189
552775,2617.769004
552781,3804.118928
552783,2723.189854
552784,2612.601962
552785,2512.080824
552786,3113.146328
552807,2502.767559
552811,2623.372859
552813,2621.987785
552818,2576.45078
552824,4239.90037
552830,2512.6245
552834,2850.503525
552837,2433.985324
552838,2802.259846
552839,2557.259346
552845,3711.255516
552848,2969.791865
552852,3178.134976
552859,2588.099728
552863,3293.763174
552864,2909.652077
552866,3469.022543
552871,2805.909775
552876,2395.600371
552881,3388.275412
552883,3945.919333
552887,2472.612148
552889,2597.003379
552890,2407.70338
552899,3280.488
552905,3478.137748
552915,4125.492769
552925,3366.174426
552930,3086.977902
552932,3466.073325
552937,2542.179508
552939,2487.379762
552940,3805.929748
552947,3069.623772
552952,5179.267429
552955,2458.810037
552965,2566.727061
552966,2510.940933
552970,3834.879398
552977,4636.967854
552982,5271.91558
552988,2513.804609
552993,3620.037913
552994,2585.733909
552995,2250.644816
552997,3309.04384
553007,2861.945461
553013,2736.450375
553014,3136.437382
553016,2720.222202
553017,2511.283983
553028,2677.421699
553029,2361.364118
553030,2664.770103
553031,2433.316946
553036,2367.164558
553038,3266.898913
553041,2793.365769
553042,2862.698545
553043,4693.687237
553044,2417.270012
553060,2539.565079
553066,3278.094287
553073,2975.74402
553081,2983.156591
553083,3720.741767
553086,3484.369886
553087,2458.841257
553089,4775.801068
553098,2365.956943
553104,2704.569487
553107,2721.708794
553116,2577.355409
553128,2606.884306
553136,2624.732714
553137,2524.936134
553139,2593.367381
553141,2614.708598
553144,3238.100777
553150,2969.995369
553157,2738.046678
553159,2458.450162
553160,2886.431579
553172,3074.409229
553173,2897.500635
553174,2553.608265
553176,2606.052521
553177,3291.315221
553181,2354.695496
553183,3727.911942
553189,2728.428243
553196,2790.79349
553197,2541.100835
553206,2940.988049
553207,3005.413202
553216,2847.712749
553219,2787.636195
553225,3782.556012
553229,3504.194965
553235,2681.034381
553238,4981.876322
553239,2856.477257
553241,2644.013835
553249,2622.1076
553250,2333.5457
553251,2654.75158
553254,2292.394381
553263,3057.348586
553267,2422.863039
553269,2712.618104
553270,2701.998251
553271,2454.437202
553275,2789.584556
553276,5025.517969
553277,3656.106233
553278,2733.425596
553279,2644.900234
553289,2731.044959
553291,2658.197971
553299,2517.170195
553305,2844.045818
553306,2451.133024
553309,2523.24132
553312,2467.854194
553315,2762.861752
553317,3285.22024
553319,2469.811256
553323,2482.001891
553326,3469.574248
553327,2677.241105
553329,3996.984503
553331,2755.084731
553335,2781.888339
553340,2651.242845
553343,3686.954324
553354,2378.938581
553355,2329.00223
553359,2867.46099
553369,2661.224087
553370,2740.934421
553371,3278.876187
553374,2683.483402
553375,2868.645143
553377,3016.818894
553383,3853.518602
553385,3778.590685
553394,3658.292381
553402,2514.848038
553404,2545.672909
553411,3416.51247
553414,2428.223379
553421,2986.059218
553429,3454.764824
553433,2986.449013
553446,3010.297342
553459,2695.648612
553460,3403.591491
553463,4247.340376
553468,2769.028245
553483,2846.196872
553484,2642.725334
553487,2430.175462
553494,4654.666408
553498,3402.332963
553508,2391.541728
553509,2681.448866
553520,2307.558493
553529,2782.627896
553537,2306.011968
553543,2888.063419
553545,3994.745433
553552,2425.005193
553557,2789.029863
553563,2887.441085
553565,4489.778688
553568,2521.138975
553576,2775.706064
553584,4885.025802
553587,3946.586597
553588,2667.726954
553592,3047.884353
553594,2682.27876
553595,2453.804741
553600,2654.256274
553604,2930.985324
553605,2843.032733
553610,2474.792479
553616,2701.009548
553617,2739.556756
553626,2835.976483
553631,4326.55351
553633,4001.04947
553642,3318.210681
553647,3022.655081
553648,2866.09314
553652,2794.340451
553653,2554.437625
553662,2514.132344
553666,3661.710375
553669,3331.000434
553676,2906.685832
553680,2752.499584
553684,3930.779531
553688,2753.437187
553694,3354.212343
553696,2488.292243
553697,2696.537606
553708,2430.591791
553713,2434.67909
553717,2920.244228
553718,2736.993979
553720,2349.806856
553727,4056.647264
553740,2630.743828
553742,2501.163501
553747,3533.061173
553749,3208.127593
553754,3214.240008
553759,3132.315179
553764,3537.29376
553766,3896.75559
553798,2642.545083
553802,2738.426261
553804,4838.14168
553805,2874.575383
553806,2594.122898
553815,3310.782646
553823,2475.243134
553829,2770.194884
553831,2876.027729
553832,3551.280398
553837,2575.934093
553842,3896.817477
553849,3875.332539
553858,2841.556248
553860,3643.456597
553866,3135.702659
553871,2396.330819
553872,2343.631528
553873,4555.448847
553874,2617.124024
553877,2799.138254
553878,3611.298137
553882,2904.588815
553887,2844.56791
553890,3436.227102
553891,3129.966119
553893,2562.52457
553899,2801.166523
553902,2986.252387
553906,3589.799765
553909,3270.233078
553910,3331.63181
553921,2854.970439
553928,2464.731444
553931,2584.553258
553935,2635.490172
553941,2531.789598
553942,2660.635364
553946,2801.824065
553948,2523.905719
553951,4457.103592
553957,2798.395293
553969,2599.913991
553970,2773.377214
553971,3694.760975
553978,2458.960495
553984,2674.865309
553991,2880.236712
553994,2859.413244
554002,2830.819409
554003,2538.640343
554004,2817.777798
554009,2662.914135
554014,2998.079575
554018,2919.758354
554019,2676.90786
554028,3219.870356
554029,2501.008863
554031,2747.066962
554032,2681.039479
554034,2793.694681
554045,3063.242708
554048,2742.335519
554055,2867.809808
554061,2403.156669
554067,2781.011631
554068,4793.222795
554086,2593.856319
554092,2786.794979
554093,2566.388444
554094,2591.565768
554102,3097.212728
554103,2294.843313
554107,3371.297211
554108,2677.833902
554114,2565.245012
554115,3115.464961
554119,2796.404777
554124,3824.242229
554126,3210.183416
554129,2772.362312
554133,3225.661311
554142,3878.636958
554146,2745.749299
554162,2648.683391
554163,2457.450068
554167,2443.296074
554173,2720.516376
554174,2613.645735
554183,3538.005794
554184,2685.900252
554186,2336.03828
554188,4343.369886
554198,3407.124271
554200,3001.811539
554203,2830.018709
554205,2569.035403
554214,3092.348612
554216,2482.502278
554223,2697.761997
554225,4685.963127
554227,2449.735438
554234,2540.744515
554240,2650.11818
554242,3509.897555
554248,3221.990435
554254,2579.524275
554257,4692.206285
554260,2692.48466
554265,2789.329448
554273,2818.649438
554291,2353.651167
554292,2871.350914
554293,3289.398466
554294,3553.449382
554296,2713.957847
554303,2430.008215
554306,2696.543745
554311,2897.312724
554317,2914.222125
554320,2984.47255
554322,3095.086009
554327,2641.799045
554329,2568.361729
554335,2349.550988
554337,2831.425521
554338,2568.894151
554341,2782.554973
554352,2910.205085
554354,3361.252861
554357,2706.420518
554358,2567.592047
554359,2534.229712
554362,2894.25342
554367,2427.375646
554369,2336.03828
554374,3183.351997
554385,3250.542848
554387,3578.198572
554389,5348.818766
554394,4686.799582
554396,3292.292927
554397,3354.80684
554403,2758.290985
554419,2309.560393
554424,2690.223539
554429,3555.007114
554432,2458.377919
554440,2486.173449
554444,5493.500099
554445,2430.241802
554451,2875.908058
554454,3340.079735
554480,2631.479153
554484,2807.867416
554485,2786.50475
554486,2601.793255
554491,2650.738612
554493,2352.04105
554497,3336.023979
554502,2637.895913
554510,3447.167054
554514,2615.745972
554518,2772.662351
554519,2814.960879
554521,3194.201498
554528,2471.186366
554531,2516.862583
554533,2665.856766
554537,4912.923461
554539,2739.774797
554541,3980.890576
554547,2725.22896
554555,2467.96595
554565,3546.958698
554566,3118.296104
554567,3723.692726
554569,2612.979509
554576,3057.09627
554580,2467.904868
554582,2854.133518
554587,3966.667443
554591,3643.627888
554593,2802.792023
554596,2834.808645
554597,2571.064569
554600,3244.372118
554612,2782.883929
554618,3450.21055
554619,2329.64091
554621,3831.203654
554623,3617.239236
554625,4185.932785
554628,2366.523713
554632,3168.048509
554636,2645.444465
554637,2788.608528
554643,2485.968423
554651,3146.887065
554654,2538.876906
554656,3047.231878
554660,2934.518079
554663,4989.418862
554664,2453.348454
554670,2493.909973
554683,3544.382616
554705,3130.677887
554706,3346.111981
554707,3228.414662
554710,2841.093287
554715,2310.345494
554717,2422.598635
554728,3302.233738
554732,4357.161315
554742,2332.361914
554748,2404.71641
554750,3322.450982
554752,3084.66589
554755,2451.587176
554765,2587.54849
554767,2877.772903
554771,2530.017688
554777,2477.276496
554785,2681.405874
554786,2522.314715
554791,3089.092437
554794,2925.318375
554799,2397.489066
554800,3071.665637
554813,3058.37154
554817,2518.435611
554818,3087.747519
554821,2748.21876
554826,2552.395104
554835,2616.151874
554846,3467.230942
554852,3207.89258
554857,2999.850145
554860,3552.022121
554866,4612.569917
554884,2709.102893
554893,3246.680419
554897,2871.476982
554903,2628.3422
554904,2500.529292
554908,3122.741331
554912,2651.488405
554921,4374.156582
554926,2385.90289
554928,3850.327787
554936,2487.497746
554937,3420.45794
554940,2878.667752
554945,3791.27967
554946,2462.460905
554948,4135.174113
554952,2435.354467
554953,4583.684771
554956,2869.752109
554962,2895.735782
554965,2491.050224
554970,2862.588982
554973,3320.095833
554975,2580.029169
554981,2738.523494
554983,2612.82109
554989,2621.28715
554990,3831.939611
554991,2491.844621
554999,2527.907092
555000,2707.954028
555005,2416.947249
555008,2432.971711
555015,2555.403279
555027,2665.952426
555033,2574.421037
555036,2579.118203
555038,2894.132762
555039,3079.815611
555040,2720.463392
555044,2701.448
555046,3750.819069
555049,2416.160463
555055,3248.27668
555056,4830.467304
555067,2425.01159
555070,2760.187261
555071,3593.381089
555073,3195.826317
555077,2903.774024
555086,2392.047072
555087,2494.870909
555093,2690.304386
555101,2830.642725
555104,3690.935216
555106,2618.799813
555107,2459.983178
555109,2564.435962
