id,loss
481673,2694.740457
481685,821.9146057
481697,1144.739697
481702,1152.115594
481704,2174.700505
481720,3734.698686
481723,1156.103513
481727,1059.220564
481732,3282.010225
481733,2017.860519
481735,3348.105642
481739,2217.240979
481741,3186.170063
481747,1984.974629
481751,2814.952045
481752,1888.41928
481753,2690.30865
481765,1023.615939
481768,813.4704902
481771,3191.550446
481772,2061.495923
481774,2610.079682
481779,1204.568174
481780,1224.58226
481781,4146.343793
481783,1543.180891
481791,1864.052212
481792,3492.318081
481800,555.7238031
481804,6290.570333
481806,6216.391359
481807,609.8996734
481810,2353.910936
481813,3515.398076
481814,1362.790111
481816,2149.606958
481817,1564.14614
481819,2053.918098
481827,2514.15597
481829,3294.268876
481831,2148.026728
481835,2765.212436
481836,332.3861938
481837,2889.979278
481838,4347.643802
481839,1624.250909
481840,5290.574755
481843,3081.083958
481845,3608.794002
481852,2188.355422
481855,1733.527119
481861,1144.576523
481862,1406.670614
481864,3651.145985
481866,882.4538422
481868,3410.396217
481870,785.3734078
481871,3128.935801
481873,2681.535237
481874,3545.802039
481882,3197.744695
481891,1726.453262
481892,4729.615665
481895,3888.647612
481902,4990.10621
481909,4349.402601
481910,2397.925166
481913,858.4188935
481916,2502.003846
481921,3888.025862
481922,1880.45839
481923,6441.186986
481928,2403.204636
481935,2462.065339
481951,1654.259064
481958,2296.340119
481960,2473.656443
481961,7591.880162
481967,4870.836442
481969,3615.159491
481979,1388.439964
481982,1903.262581
481991,3787.234164
481997,1128.791051
482003,4532.23157
482011,4285.383159
482012,2261.769444
482016,3573.85095
482018,3963.924277
482020,1950.374371
482022,1357.156328
482023,-82.87425753
482029,3254.463109
482035,-298.7435263
482037,8821.063429
482039,4228.482784
482045,2195.727005
482052,477.5230716
482059,318.2407362
482060,1586.894552
482062,4294.074537
482063,4038.433756
482064,892.4098448
482067,4127.770665
482069,2227.728866
482078,3247.378451
482080,2423.826673
482090,2025.664737
482091,1960.508076
482094,1422.349988
482096,877.9490609
482101,3288.89235
482113,356.3804462
482118,557.7449877
482119,2724.82525
482125,1306.994764
482127,2489.446698
482129,1166.666488
482136,1106.660803
482137,6537.149467
482139,7975.067125
482146,5878.876668
482154,2654.997065
482162,1251.954352
482167,1836.937825
482170,793.7373236
482173,2263.934234
482182,2483.373718
482184,6600.850932
482185,2462.689143
482199,2959.507675
482203,2993.678941
482210,1047.106109
482214,2293.313862
482218,33.48636816
482223,2700.313716
482225,3031.726707
482230,3334.005073
482232,1033.756946
482237,1576.974358
482240,3203.08461
482245,1542.163424
482246,1750.535675
482249,1578.886808
482250,1238.884703
482251,2227.171524
482252,2313.871334
482254,5101.238032
482256,2293.738102
482262,2185.13556
482264,3480.125116
482270,1917.36331
482277,2042.568811
482278,6471.209423
482281,4622.430658
482283,5787.324017
482287,1939.794175
482289,5228.017298
482290,2436.429472
482293,854.4929988
482294,1828.582048
482300,7634.547321
482306,1431.513787
482307,3507.782287
482308,693.1298878
482312,2185.015978
482330,262.1994088
482331,4895.252717
482333,666.6887761
482334,3880.670254
482337,4592.9661
482343,1409.586318
482346,6067.8736
482358,2827.552629
482360,798.9389783
482363,3097.765828
482377,7810.812369
482385,3344.854886
482387,3101.785124
482402,3800.191077
482406,4158.567439
482407,1654.666246
482410,4240.942163
482411,3227.094382
482430,4888.77933
482434,4483.842253
482438,2973.70023
482448,2127.240995
482452,1563.022345
482454,1797.545563
482460,3744.821105
482474,1846.121289
482482,3695.142033
482484,1378.366539
482488,2291.673647
482490,3824.555207
482492,3039.389387
482498,3287.477642
482500,5258.829898
482505,3851.449199
482510,1292.842741
482512,2345.222751
482516,2014.754604
482520,1329.258832
482521,2712.002149
482522,2096.988247
482525,2522.979071
482527,792.84582
482530,2526.701675
482535,2808.166332
482539,2260.455629
482542,5432.339662
482564,7082.554536
482567,5117.954451
482579,3640.601457
482585,4953.214227
482587,3449.799124
482589,7120.847199
482591,2194.996747
482593,563.6103222
482595,2782.934756
482596,4670.259307
482597,2603.725567
482601,5140.164889
482605,2194.833484
482606,7533.550845
482610,2364.42837
482616,2150.013039
482620,4187.966689
482628,2775.890094
482630,7323.588821
482633,2052.854158
482636,2891.020102
482638,8392.47225
482641,4346.341705
482642,1808.378046
482645,1614.548873
482654,143.1432773
482655,2409.815973
482659,1910.014622
482663,1561.231169
482667,1555.717226
482674,4828.118389
482699,1535.902753
482701,7864.330941
482705,3942.878371
482714,1708.456572
482726,5975.894778
482727,4049.162078
482728,1300.284582
482730,1046.897398
482732,1311.251233
482735,1571.745614
482743,5553.44088
482744,2112.321602
482745,2518.060358
482749,5155.148752
482755,2628.270938
482758,1460.304274
482761,4528.44291
482764,2737.998635
482766,2482.680958
482772,12305.32317
482777,1678.14161
482778,4405.867074
482781,1464.428056
482782,2998.181794
482784,557.7196289
482786,4515.519949
482791,3228.729866
482797,2595.670681
482801,2391.368446
482805,5629.876337
482811,2121.274634
482817,10543.05357
482825,789.5276926
482826,2337.601494
482832,2101.275783
482837,2842.964663
482845,1949.220485
482847,7018.95065
482853,6286.777184
482857,3697.85896
482864,2107.799623
482865,344.5421698
482867,1904.963085
482869,2490.232102
482873,1697.252411
482878,1140.016956
482885,2300.642943
482887,3596.680617
482889,1214.503114
482900,1969.841267
482909,1232.266279
482915,1216.733551
482935,3425.289328
482938,5859.327657
482942,6741.644698
482949,2839.418889
482951,903.1485145
482957,5391.506861
482958,4436.254056
482966,700.8082341
482973,2151.001765
482975,5694.573551
482978,2604.264248
482979,4255.999747
482980,5279.109485
482998,4784.956889
483005,7536.314191
483007,1360.441506
483013,2475.81679
483020,1381.453115
483024,3135.490553
483028,6109.244992
483032,7415.277878
483036,3441.847618
483041,1735.061747
483049,2110.151612
483051,1203.156634
483063,573.2694924
483065,1850.332603
483069,3976.487645
483070,1587.47083
483072,4820.099915
483077,1102.41887
483079,1587.892106
483089,3383.946437
483091,4048.216231
483101,1981.998451
483104,2272.376768
483107,3609.581517
483111,1269.524776
483113,2894.756202
483120,-377.0913859
483126,1756.905375
483129,1641.468391
483142,-9.854436048
483145,1645.931836
483153,3400.365052
483173,890.0332264
483175,1830.886472
483196,4566.907725
483198,7872.894139
483209,701.3689476
483212,1786.720035
483216,1721.297076
483218,2453.478518
483219,7418.576601
483220,5599.443009
483221,7045.172912
483231,2512.689758
483240,413.6161877
483246,2034.6159
483253,1428.686232
483258,2242.835317
483259,3397.98961
483268,4094.04677
483273,2940.706778
483274,3995.205642
483276,12091.78044
483280,5131.23058
483281,611.1658985
483282,2822.007604
483286,2981.059442
483291,6835.937617
483292,1492.149641
483294,4787.873532
483300,1514.562324
483304,2254.048689
483308,3161.289029
483310,2038.234337
483313,2499.345928
483331,4016.778895
483341,1192.443745
483342,2235.150471
483351,1636.728226
483352,1169.265413
483363,1716.487146
483374,892.6355723
483384,5789.932869
483386,1952.054192
483387,1957.695601
483389,2677.444523
483399,1347.141117
483401,2265.86003
483404,920.1681108
483409,1864.961873
483410,2900.049834
483411,3163.627543
483414,2961.944126
483416,4073.746781
483422,2627.678732
483423,5442.179496
483433,1954.440152
483435,854.3416035
483436,857.5994138
483438,2071.532079
483440,1863.404811
483442,1430.974679
483444,800.12922
483450,1204.919108
483455,1959.365072
483456,4973.603552
483464,1407.523885
483465,3031.681884
483468,1285.327566
483480,1778.634875
483493,2106.168332
483503,3861.688884
483513,1827.750931
483521,836.7653005
483523,3549.54511
483529,1478.42194
483537,5189.33247
483539,2158.029452
483540,3268.692242
483545,3009.916188
483549,1875.638042
483558,1065.012779
483559,1753.173042
483560,5860.643821
483567,2106.450572
483572,1292.5877
483580,2090.015597
483584,4771.328312
483586,6658.932615
483594,1967.241292
483603,2996.607729
483613,5097.128984
483629,1971.486525
483632,1597.751175
483634,2256.073306
483637,3212.293325
483639,2793.501244
483642,4505.528441
483646,2698.149611
483648,1754.595046
483652,825.9750405
483654,2363.605122
483662,4641.289334
483664,4290.176713
483666,2524.125187
483669,1887.292276
483670,5549.91844
483679,3322.537392
483686,2367.695294
483688,1960.641523
483690,2968.543352
483692,7445.642948
483694,5570.907829
483695,1853.814273
483700,2066.200953
483702,2217.048934
483707,3202.257281
483708,5140.050893
483723,1865.941081
483725,1516.989589
483728,2508.869243
483730,604.0328221
483733,1318.506048
483735,1189.064056
483737,777.8859059
483744,2291.348671
483745,2269.801767
483746,1511.551315
483753,2343.061079
483766,-621.1012745
483768,1519.173359
483769,1231.619955
483772,5007.645258
483778,4015.626385
483779,2516.156482
483799,1494.321189
483809,8238.241314
483812,1760.271239
483818,3057.712271
483822,4144.510747
483823,4243.380258
483826,2262.864631
483831,2380.14271
483833,947.6142901
483835,1987.742374
483847,1626.963155
483859,5469.770795
483861,4502.580363
483874,1085.63821
483878,2615.64872
483882,1424.947846
483888,2175.264778
483892,382.4132369
483899,2217.673337
483901,908.2163234
483906,2753.83141
483911,1199.095488
483912,8980.408188
483914,6411.055409
483934,3108.222777
483941,3815.753233
483948,1106.980521
483949,1718.205844
483953,3475.705846
483965,4888.021531
483971,1043.149709
483972,929.959277
483974,2136.241046
483981,7495.988696
483983,711.0231631
483985,2682.704778
483986,1177.807729
483987,-339.1840848
483990,2783.307372
483996,1515.575023
483997,2988.833626
484005,4733.065542
484008,2291.948509
484011,1941.454816
484019,4995.32101
484022,1421.444843
484030,1642.989042
484039,1551.052207
484041,1755.008955
484042,460.8506012
484047,6832.164254
484056,2244.027473
484060,2948.589391
484061,1440.412429
484064,3135.461359
484067,3278.517762
484072,1407.003786
484073,1943.49348
484078,-172.8621186
484081,8394.146154
484089,3285.112633
484092,2700.323164
484094,2761.464527
484098,1238.022513
484102,2506.509083
484104,3196.517558
484115,1783.673335
484117,1130.723337
484125,1455.626332
484133,3526.679393
484146,8120.530471
484155,3085.679777
484156,2850.887596
484157,1790.986086
484161,1145.538206
484163,3175.936183
484169,7898.1291
484170,3235.575219
484173,3810.627305
484175,734.8462645
484176,3116.120887
484177,3410.622834
484179,1967.422618
484182,3899.386423
484193,1037.916773
484200,569.3403258
484208,539.0298775
484209,1838.161416
484216,2889.114098
484220,1986.068212
484222,1831.899806
484224,1621.886407
484225,1827.030203
484229,3775.187832
484234,2200.920838
484235,2588.519909
484236,578.2350931
484257,3295.392958
484262,2051.183754
484265,9405.578912
484268,7346.400539
484271,3866.951671
484273,2475.263017
484276,2265.358215
484303,7571.683693
484304,5334.359172
484305,4259.001825
484308,2735.103659
484309,13645.0462
484314,2456.614916
484319,2889.61105
484322,2099.433589
484327,8057.317077
484333,2766.147533
484334,4321.145939
484335,3127.357576
484338,3010.801406
484339,5009.684399
484340,1851.488276
484342,2143.488441
484353,2736.212636
484357,974.5978491
484358,4197.297334
484359,620.1346151
484369,658.5626644
484370,4373.8672
484371,4504.005208
484376,-196.1906665
484381,2712.602075
484405,6513.697068
484407,4695.174824
484411,3567.762924
484421,1972.551379
484422,3718.520808
484424,2127.240093
484426,1902.795297
484427,4933.885152
484431,1538.56457
484434,2907.239994
484446,616.5722265
484448,1615.434084
484450,4859.708023
484455,2160.696282
484458,3480.700763
484463,1047.291812
484489,4052.75424
484492,4741.431442
484493,1422.825851
484495,3063.381235
484498,1499.315318
484502,760.5662932
484512,1546.600029
484513,3711.45775
484516,3312.05287
484517,4555.01372
484519,4188.870077
484521,11441.7616
484525,4057.473924
484530,3747.37381
484550,2778.175107
484553,-245.6393638
484554,3796.348296
484558,5739.613026
484560,3629.618773
484561,1200.104365
484564,1536.808281
484571,5731.457573
484572,1206.598864
484579,1912.412945
484580,2285.132469
484582,1994.409393
484586,1544.301316
484603,2342.083684
484617,4386.611383
484618,3405.659818
484621,1378.86228
484624,3243.945084
484625,1874.164019
484627,1414.504709
484637,6062.897693
484640,5568.251729
484642,2819.449216
484646,6629.391274
484652,5972.928918
484654,6183.593453
484657,3003.505604
484665,2264.388285
484666,12372.55343
484678,5196.336715
484682,2122.754156
484686,4496.514368
484689,2881.316173
484700,1721.498452
484708,1236.636419
484712,1041.041741
484722,2438.070696
484727,942.3170283
484733,2814.060984
484739,3702.164326
484741,2314.778431
484747,1825.560052
484757,3084.423733
484758,6691.347221
484762,2115.484853
484764,5518.172448
484776,1482.694202
484779,3037.204077
484786,514.7194948
484793,2548.001779
484796,2897.385388
484798,2100.623832
484801,5444.524047
484802,4337.957429
484803,5829.57002
484805,3676.933188
484811,1378.300476
484812,1504.930766
484819,6630.737271
484821,6176.12419
484823,2001.171537
484838,380.4811615
484845,929.589416
484851,4821.686711
484856,2758.941622
484857,5680.842744
484859,3515.951672
484865,1235.327211
484875,1392.469153
484882,2021.672131
484886,2914.96749
484889,1663.431879
484890,6376.762294
484897,2397.264718
484899,2596.861034
484901,1788.337967
